Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00137_00251-1,-0.3571136998084973,-0.20237963212553964,-0.34184357782765246,0.2117561468657007,-0.10423023835291217,1.5123657267652613,1.2297261336208514,-1.631867717152397,-0.0075958108647402045,1.0199350539158454
s_008um_00164_00167-1,-0.23114622581135702,-0.2685007963137526,-0.8711502290122541,-0.0218826941048441,1.8423140465329897,0.28446347418611667,-0.07791887545642849,-1.3339421561771108,1.4184270243497663,0.921924717160927
s_008um_00115_00207-1,-0.12036962391829284,-0.6694946534405414,0.011406749001457593,0.5027587389226246,-0.3558393332897464,0.38742060805063644,-0.017410493807876917,-1.7783536688344725,0.41021938720010315,-0.1427395877128574
s_008um_00161_00024-1,0.09244611061281399,0.3573188309467544,0.05156387207245286,-0.2567399655420555,-0.19661753074504676,-0.6339778824476733,0.3273221655385574,-0.06555426251305488,0.1124392012690106,-0.561786222825217
s_008um_00147_00136-1,0.09149055561793293,1.4027878999525358,0.29828594581120077,0.6997011833714589,0.9385744036372609,-0.9360607848884569,1.4956957012090624,0.06224574331165211,-1.2621846275243078,0.07214902565554324
s_008um_00134_00095-1,-0.3133836062935968,0.052446431264649526,0.10264346708139417,-0.4364611341484212,0.646640407718623,-0.004213995978665079,-0.029857004020689977,-0.7532271015585237,0.4501142911980249,1.53053859999504
s_008um_00156_00155-1,1.4131604413931773,0.10694842454012764,-2.148045485143291,-0.6824609398955427,0.6692957780175625,1.325251037193539,0.6024566486653077,1.2513757818687652,0.4230716548564032,0.7663396591278849
s_008um_00142_00145-1,-0.14303580752514672,-0.6682132748390602,0.7672915341447645,-0.1342172008092562,-0.4834247310713967,0.9603735791308046,0.38018216384845405,0.36439855730964105,0.6160815639973622,-0.12683881637788746
s_008um_00119_00170-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00108_00212-1,0.5013070391071831,-0.010174722407102339,1.1814966314047728,0.17814544496929344,1.0684699693187212,-0.08746887068101529,0.04782610268449153,-1.3844834476980379,1.447701634092434,-0.16137874624328483
s_008um_00151_00094-1,0.8034202372900011,-0.18055838603968546,-0.4841069138593473,-0.47191395192314506,-0.2476700946553947,0.8193807645700917,0.5009238553227181,-1.0039344715453606,1.516635983925245,-2.140561352499245
s_008um_00137_00242-1,-0.4281918991914278,-0.21943725135772146,-0.5067865835372141,-0.07753375648362154,0.6198187448065609,0.4595347974495122,-0.2441208072742327,-0.13068912074742148,-0.09137642651674499,-0.5993454503773151
s_008um_00167_00066-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00155_00134-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00127_00200-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00163_00248-1,-0.04127172853925829,-0.12110396804027357,0.2120148262163538,-0.24812657141058517,0.16634474110787686,-0.0005758754746251105,-0.002639103992828264,0.027117161745645657,0.061031001898208204,0.05276272499568872
s_008um_00151_00171-1,-0.16185307077638303,-0.10957830644899727,0.3994200708261482,-0.028347850872046297,0.13905219844607528,-0.21353926982569982,0.30601346203948643,0.2182299038617427,0.1823864158761998,-0.6201641989061188
s_008um_00133_00190-1,-0.7039420126895853,-3.062354768197394,-0.9939596023017089,2.4064318277539267,-2.583133166677053,2.490274539537189,-1.5762576443998149,-1.7346540917613762,0.520719829990459,1.8739371893843442
s_008um_00165_00033-1,0.27760663817093023,-0.039308531648033704,-0.015320401324500549,-0.38712739366290866,-0.2813496584121518,0.2906718380912817,-0.9744291623184902,-0.2808174944670363,-0.5125578097236695,-0.48146108101494445
s_008um_00168_00169-1,0.14968561174077755,-0.5906496760637918,0.4668714972600772,0.21847490534078454,0.7543679072240707,0.3393661628464246,-0.4324695443777365,2.132928208114226,-0.05545553002747583,0.5300726533647951
s_008um_00122_00215-1,-0.21144010887386183,0.11390664301508806,0.1398285846996973,-0.13730762929732965,-0.17187853045603024,0.3690923726788316,-0.19523706445832983,-0.10340061480454253,-0.01083918420701769,0.0892885315730586
s_008um_00135_00250-1,-0.08370139735255902,0.6159754632886949,0.2518251607169232,-0.5698228464960143,-0.6521446914721928,0.3642488999366194,-0.570654333474643,-0.7881627081188539,-0.9619923316514644,-0.6344943998999065
s_008um_00157_00236-1,-0.0007091884344182509,-0.32529222779681083,0.15472988382793057,-0.05072302168006954,-0.05036821535647283,-0.03448192217725273,0.24966247567296165,0.34679281902811115,-0.037731356918637035,-0.02550404054044708
s_008um_00158_00127-1,-0.1689128005615906,0.26807576048835075,0.1314470395812839,-0.4929347176397009,0.1252017390789532,0.95898977040152,0.8510295692137647,-0.5641664091307212,-0.01465483139816462,1.2256171608962831
s_008um_00122_00171-1,-0.15726142021530054,0.15199058244445132,-0.7062071011319916,-0.04290912855328557,-0.27690230348176464,0.7862898306536994,0.9504152016867911,-0.8728169297337937,0.41039609213521255,-0.17650318931429906
s_008um_00135_00219-1,0.07946001769479749,0.06657892478484627,-0.03836772345689486,0.2690984963403821,-0.3974658209857388,0.22746784761957856,0.06789281559449493,-0.07774977600396532,-0.42299053985662377,-0.6193758278962899
s_008um_00133_00198-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00171_00130-1,-0.10894221335321472,0.16380244797912719,0.08687307511864671,-0.31374219014264865,0.08020113451307713,0.6054741665383203,0.5346950878209419,-0.35049337153285837,-0.012836033875736324,0.7671193198068645
s_008um_00135_00103-1,3.279147821648558,-0.870776842119615,1.201291501814875,0.36648504796295867,0.9242985702919249,-0.0022094943186723526,0.8119172426348642,0.7102700088338763,-4.889750992599647,-0.19043407718224006
s_008um_00127_00096-1,-0.40452031440607317,2.3722306765426215,-0.4477061433598884,-0.24167587166946108,0.15373260066298017,-0.12150118236808756,-1.2703772266522746,0.007912734406139894,-1.2002427568236989,-1.9839756841947123
s_008um_00169_00087-1,-1.6482595942349396,-1.6247479256168285,-0.6513128416982265,2.3254992770210707,1.1915040552790568,1.1955508346063268,-0.6744530025512807,2.0946554629725633,1.0918966755909079,-2.292940611417314
s_008um_00149_00150-1,-0.22976938959127152,-1.7661046054913627,2.780400052508348,-1.6733939477563886,0.11725938977026432,1.9529990396956276,-0.41979596934068913,0.3309979584151741,-0.004749147238977944,-0.19269178808382312
s_008um_00130_00249-1,0.5087491714994274,-0.8713301038640995,0.5685856338095889,-0.3538103162634227,-1.7472219160901679,2.065160487213401,2.704995808114085,-1.544465154443717,1.651321084204523,0.9835479684148822
s_008um_00154_00226-1,0.3752997318511866,3.4648884377563776,0.04720863050180611,2.453248535040774,-2.939228773678811,-1.5057634177776744,-0.5638664315546763,0.7259919900798215,-1.34658719677278,-0.8302933447306904
s_008um_00130_00226-1,0.03674990161016789,-0.32189650102205936,0.43513018963954114,-0.2719776121693543,0.2592101374840429,-0.07356008669694518,0.049213668184131476,0.11519920326725686,-0.3823105836554554,-0.19153020133456716
s_008um_00125_00170-1,-0.37341762749137036,-0.40979829372142834,-0.5611704727740287,-0.8023525220865997,0.7541235500267853,-0.10627891873555909,0.402176933556032,1.061328200195036,-0.4575303934380748,-1.6947536214269288
s_008um_00107_00215-1,0.1676504402001747,-0.025495458519925334,0.17743508037635625,-0.09738919885954037,0.09169771243909569,0.48105601347770727,-0.0025293798744819938,-0.49480736503900713,0.19378565015318022,-0.22220587629688002
s_008um_00165_00118-1,0.09129958420515269,-0.25937973926072816,-0.7733479277541463,0.6288545290643484,0.7536780837716418,0.3621345658653492,-0.8868556885977198,-1.0934323777952584,-0.22643834517595074,-0.10160058862962049
s_008um_00115_00183-1,0.031901474998005955,-0.25399267874890735,0.1267222942043948,0.06499901251396259,0.6439340808868651,0.44283359453514975,-1.6024799098783067,0.08713278174988458,-0.35112734967819736,0.24560893329559294
s_008um_00166_00203-1,0.09397159016293705,-0.4447390534025924,0.43118948964442605,-0.26147040073588806,-0.01424221589300271,0.24172919748285504,-0.001704172870421754,0.3485411575040552,0.12989722626627737,-0.16541080784726342
s_008um_00177_00018-1,-0.04507715377489719,-0.0889003817114218,0.07192061926617992,-0.20224297649210207,0.037038420380480504,-0.023983391109909616,-0.17243955919877277,-0.01185234647894565,-0.07735783922739775,-0.01834023977557508
s_008um_00149_00107-1,-0.06157283124663015,0.11751175259171802,0.2260144944409662,0.27739821046722674,-0.23250394990522105,-0.22367366234125574,0.5963199088571235,0.20341432380890695,-0.275215451436179,0.0834080877755434
s_008um_00116_00135-1,0.7130099736098281,-0.49363124490800586,-0.9542094631688772,-0.7949794870195678,-0.8317596605111341,0.02697240872600667,0.29274694275481633,0.2003366398196834,0.21426207093340693,0.17699569881708568
s_008um_00123_00130-1,-0.10292281995373564,0.3388778905930524,-0.06088809971859281,0.28516110637760905,0.17994744266386953,0.025623736564715505,0.5758252269304706,1.0062575406717689,0.14662121071821171,-0.8901027080985295
s_008um_00135_00248-1,0.09945718248800436,-0.24511159907434887,0.061307809020976614,0.06654982188421688,-0.15703910644402805,-0.18188946014075022,0.16422801571087203,0.2074394653619213,1.0686855660274093,0.4424378275561579
s_008um_00123_00083-1,1.2000000234132868,-1.7432822927849294,-1.072437471096806,2.483504688357416,-1.0892175840001217,-3.5991421130360712,1.5417055261018806,-1.857348828523359,-2.9989931917978088,2.7409178802283325
s_008um_00161_00173-1,0.09365223826232189,-0.5405035914133787,0.2328831546881725,0.35955501686244506,0.09931276559905701,1.0730132185026837,0.41968835972742574,0.14726173284443678,-0.4512634360453977,0.10297883878430966
s_008um_00163_00112-1,-0.3855932874360863,-0.27728968331317166,-0.06265276592641025,0.1258623477300495,-0.12832514753429478,0.35998785454422827,0.36515423222343457,-0.8539486319187741,0.002866098811401374,-0.40379931532261804
s_008um_00128_00240-1,-1.1157099989798562,-0.23249819374582167,0.801811546880479,-0.05799407644918322,0.21794790952231016,-0.7558194836516512,0.932030002992174,-0.4118872196459812,0.8937232352506547,0.09212047590807912
s_008um_00161_00229-1,0.7073108816800225,0.6266555666316015,1.5328944743862636,2.462546572558863,2.570605642210019,1.7799206852183829,-0.4471204817462745,0.11453032468616112,0.96746403676695,-2.1982121593117125
s_008um_00114_00177-1,0.16383102416985415,-0.1700610865900524,0.3177403390566393,-0.30909917147333255,-0.004800625912130848,0.37948489410145403,-0.1769083491775734,-0.33625048164519894,-0.271607805360671,-0.17104975383169144
s_008um_00134_00175-1,-1.7316792685597278,0.6424592887712219,-12.122292532922023,-8.928763524886545,2.962395571542935,0.7134812438111523,-9.044594592097404,3.729091502632999,-6.2436747210162755,4.6520304877084255
s_008um_00143_00177-1,0.009803938071338517,-0.12148382500644901,0.24829227796937398,-0.33170449025952264,-0.08096802330822411,0.12128045414150126,0.017672462542758824,0.03636125604762773,-0.1724819155957223,0.007671422329547723
s_008um_00130_00250-1,0.0022375680703641387,0.23506670132502605,0.2098220345222685,0.0425082177027613,-0.02493017702154883,-0.33121222780156834,-0.021385512168626775,0.5698582628269541,-0.19684165212742694,-0.07463394550784631
s_008um_00162_00243-1,-0.7138063256774421,-1.445221657000273,0.6612934401044347,-0.10074890127103234,0.7774725030823636,-1.5179133226218053,-0.9619190239047348,2.8407792408382946,0.5049850343448388,0.9262218153049042
s_008um_00161_00121-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00128_00160-1,0.23041477542888156,-0.20829959038703877,0.06386806332929572,-0.2518510588526854,0.2143167013128083,0.05503537989385097,-0.008800708787165138,-0.02011421372668645,0.34439380106317047,-0.058956700689857686
s_008um_00157_00098-1,-0.5052975423247098,-0.32629429297228135,-1.0221215526418324,0.12054370292310299,0.5800812546167564,0.2412455211289325,0.026226291267518374,-0.49085776264186254,0.021265164713700338,0.08406632294744631
s_008um_00126_00168-1,-0.13043704845975565,-0.1790757930249852,0.33964932126465397,-0.07364013799309657,0.08665377075196257,-0.12070658878760936,0.2049629250447281,0.1381764300332447,0.34815723477382793,-0.7922852782412284
s_008um_00126_00238-1,-0.2186546163725375,-0.17980646521421792,-0.39988987306557017,-0.3723969601194125,0.7562897459572041,0.321471406733701,-0.5578463702110256,-0.1355452995747618,0.4739886385441668,-1.3144079189233708
s_008um_00129_00127-1,-0.4092556597978616,-0.6986625408573718,0.2817587417931452,0.10443997630249294,-0.5420237072272315,0.16537383382474802,-0.608697605750376,1.0148457260849542,-0.05027913217423591,-0.5949758006480678
s_008um_00136_00178-1,5.361480541629851,-0.4599152942490741,1.2106429101806115,0.7539263969169611,-0.77320144203558,-0.575058804953178,1.1702761297253932,0.48996503037826067,0.25170256933404117,0.047994398383979314
s_008um_00153_00131-1,-0.08202722146759903,0.01066470061418737,0.2686280589450763,-0.13125744079765647,0.00581343089673645,-0.20325683406086603,0.03285314831363625,0.17882171284097417,-0.28172452546317955,0.2616338037781888
s_008um_00170_00157-1,1.3265075706867302,0.8368207822326369,-0.057306709480838616,1.4937897372810032,-0.8139899177404615,1.0060572921082196,0.8091084349725446,-1.477291207171022,1.2276258331135457,-1.5922506259018092
s_008um_00159_00026-1,-0.813491288546816,-0.5333081443912258,-2.761793576105444,1.544989622420787,2.3005673746379096,0.2540635042499189,-0.551185319369847,-4.01795519786877,3.8669054275015835,1.6071151056807373
s_008um_00147_00111-1,-0.01033311377990738,-0.27060529005377604,-0.2669153235462734,-0.33148538931577,-0.21022830419708102,0.03733830761735651,-0.45423764860108834,0.5154939661079108,-0.6853170001284886,-0.3096456916084743
s_008um_00131_00123-1,0.25536746541681177,-4.3388039716093765,1.6659298483692029,0.21990753770040417,1.8842671284508135,-0.18911919708065025,-3.7950187823408625,9.085936833046347,1.049920589700292,-0.9799766468863855
s_008um_00146_00184-1,0.004238469508927506,-0.2685160111854446,0.3004918239691985,-0.07111464402318365,0.2926552317505122,-0.22982965700475202,-0.05102609114893894,0.11706441456039451,-0.22539609930068571,-0.2124091651458655
s_008um_00119_00165-1,0.3050619994407659,-0.11710344092300623,0.43535090475757093,0.3704825201732003,-0.1272759398188817,0.674787997504553,0.08363005762105297,0.6179679695616032,0.16356226241301874,-0.31590391385411537
s_008um_00129_00244-1,-0.06185732852114579,0.07820921645012915,-0.03723841810039889,-0.17564303752222854,-0.38275626039143257,0.001515190736617312,0.17876282238905442,-0.11494304394267306,-0.026462455896303975,-0.4517858705366921
s_008um_00119_00189-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00144_00213-1,-0.2791227561595233,0.1112275553035275,-1.0519606330449858,1.2391488410409428,0.1732080997162704,2.7130625214565742,-1.5429768623782467,3.450136300591619,1.1156473474525503,0.14700567471411727
s_008um_00152_00188-1,-0.35955057146368796,0.024586388979025525,0.2573426321699899,0.1746590561491942,0.4930971936592575,-0.48509625566510356,0.21537025450880856,1.9506540179066139,-0.3060404784614518,1.1259142016691692
