Feature,Normalized.Dispersion
ENSMUSG00000010086,0.059600125168347444
ENSMUSG00000001034,NaN
ENSMUSG00000001036,-5.212247244715542
ENSMUSG00000020528,NaN
ENSMUSG00000014243,NaN
ENSMUSG00000018501,-1.6047037075074524
ENSMUSG00000018509,1.315883641545744
ENSMUSG00000019505,-1.8854114222001208
ENSMUSG00000086841,NaN
ENSMUSG00000047342,NaN
ENSMUSG00000014177,NaN
ENSMUSG00000018217,NaN
ENSMUSG00000087497,NaN
ENSMUSG00000033389,NaN
ENSMUSG00000033352,NaN
ENSMUSG00000033066,NaN
ENSMUSG00000020903,NaN
ENSMUSG00000020901,NaN
ENSMUSG00000020900,3.9378952878231064
ENSMUSG00000018736,NaN
ENSMUSG00000060938,-0.5591771388986924
ENSMUSG00000032892,NaN
ENSMUSG00000020899,NaN
ENSMUSG00000020895,NaN
ENSMUSG00000020894,-0.5127919864874941
ENSMUSG00000020893,2.1282854324019858
ENSMUSG00000049299,NaN
ENSMUSG00000018470,NaN
ENSMUSG00000043419,-2.0180536888155913
ENSMUSG00000018474,NaN
ENSMUSG00000059278,-0.7320243002828348
ENSMUSG00000045377,NaN
ENSMUSG00000003934,NaN
ENSMUSG00000041346,NaN
ENSMUSG00000041329,NaN
ENSMUSG00000018765,NaN
ENSMUSG00000018761,NaN
ENSMUSG00000059796,-2.0063083631615877
ENSMUSG00000005204,NaN
ENSMUSG00000018750,0.6167349643733657
ENSMUSG00000042826,NaN
ENSMUSG00000089876,NaN
ENSMUSG00000070394,NaN
ENSMUSG00000047284,NaN
ENSMUSG00000078812,-1.7191429160489922
ENSMUSG00000018559,NaN
ENSMUSG00000018567,0.17328281111880187
ENSMUSG00000018572,NaN
ENSMUSG00000020888,NaN
ENSMUSG00000018574,NaN
ENSMUSG00000040938,NaN
ENSMUSG00000020831,NaN
ENSMUSG00000093989,NaN
ENSMUSG00000060216,NaN
ENSMUSG00000018923,NaN
ENSMUSG00000018920,NaN
ENSMUSG00000018286,-1.305696256406043
ENSMUSG00000020827,NaN
ENSMUSG00000014606,NaN
ENSMUSG00000018293,-0.45070379697442603
ENSMUSG00000018287,NaN
ENSMUSG00000040712,0.07896778221901346
ENSMUSG00000020821,NaN
ENSMUSG00000020817,NaN
ENSMUSG00000018449,NaN
ENSMUSG00000018446,0.2606986095679246
ENSMUSG00000040620,NaN
ENSMUSG00000018451,0.5196292841787963
ENSMUSG00000020811,2.2959026654198005
ENSMUSG00000040543,NaN
ENSMUSG00000020801,-0.9548480517526682
ENSMUSG00000053574,NaN
ENSMUSG00000020799,NaN
ENSMUSG00000040463,NaN
ENSMUSG00000040447,NaN
ENSMUSG00000020794,1
ENSMUSG00000055670,NaN
ENSMUSG00000020785,NaN
ENSMUSG00000020783,NaN
ENSMUSG00000047260,-0.9548480517526682
ENSMUSG00000020774,NaN
ENSMUSG00000038807,NaN
ENSMUSG00000020741,0.6470083814384265
ENSMUSG00000020745,-0.33205923342574367
ENSMUSG00000038351,3.0245047594545857
ENSMUSG00000038335,NaN
ENSMUSG00000001323,NaN
ENSMUSG00000045287,NaN
ENSMUSG00000000751,NaN
ENSMUSG00000085148,-1.9021739130434743
ENSMUSG00000020850,NaN
ENSMUSG00000038178,NaN
ENSMUSG00000017781,NaN
ENSMUSG00000017776,NaN
ENSMUSG00000020849,-0.7946772477797945
ENSMUSG00000020846,NaN
ENSMUSG00000017288,NaN
ENSMUSG00000017286,NaN
ENSMUSG00000069808,NaN
ENSMUSG00000020843,-1.190182265615018
ENSMUSG00000017631,-0.24554760967398967
ENSMUSG00000037907,NaN
ENSMUSG00000011877,NaN
ENSMUSG00000017291,NaN
ENSMUSG00000000631,NaN
ENSMUSG00000000632,NaN
ENSMUSG00000061981,NaN
ENSMUSG00000017386,NaN
ENSMUSG00000058546,0.29877915296729135
ENSMUSG00000002059,NaN
ENSMUSG00000002052,NaN
ENSMUSG00000002064,0
ENSMUSG00000010277,NaN
ENSMUSG00000017390,-0.7065276976717018
ENSMUSG00000002058,NaN
ENSMUSG00000020829,NaN
ENSMUSG00000017344,NaN
ENSMUSG00000051232,NaN
ENSMUSG00000001100,NaN
ENSMUSG00000017615,NaN
ENSMUSG00000001105,-3.6354047862479995
ENSMUSG00000037278,NaN
ENSMUSG00000017376,NaN
ENSMUSG00000018334,NaN
ENSMUSG00000017677,NaN
ENSMUSG00000020716,NaN
ENSMUSG00000049612,0.03420380781082809
ENSMUSG00000078771,NaN
ENSMUSG00000017639,NaN
ENSMUSG00000046909,NaN
ENSMUSG00000020707,NaN
ENSMUSG00000017686,NaN
ENSMUSG00000048895,2.370549772868786
ENSMUSG00000035413,NaN
ENSMUSG00000020704,NaN
ENSMUSG00000020701,NaN
ENSMUSG00000035152,NaN
ENSMUSG00000020684,NaN
ENSMUSG00000018927,NaN
ENSMUSG00000034940,NaN
ENSMUSG00000018648,NaN
ENSMUSG00000018651,NaN
ENSMUSG00000018405,NaN
ENSMUSG00000020530,NaN
ENSMUSG00000020526,0.6425130428357008
ENSMUSG00000000804,NaN
ENSMUSG00000018481,NaN
ENSMUSG00000020525,NaN
ENSMUSG00000059439,NaN
ENSMUSG00000020521,NaN
ENSMUSG00000018171,-0.9927926739147451
ENSMUSG00000072582,NaN
ENSMUSG00000047126,-3.0132733186862586
ENSMUSG00000018427,NaN
ENSMUSG00000020495,NaN
ENSMUSG00000018548,NaN
ENSMUSG00000046442,-2.000226320440831
ENSMUSG00000007646,NaN
ENSMUSG00000020486,0.08384250437251813
ENSMUSG00000018401,NaN
ENSMUSG00000020485,0.2992710639082233
ENSMUSG00000034156,NaN
ENSMUSG00000020483,-0.0805296803224286
ENSMUSG00000018379,NaN
ENSMUSG00000018378,NaN
ENSMUSG00000023723,NaN
ENSMUSG00000069769,-0.9548480517526682
ENSMUSG00000033983,NaN
ENSMUSG00000000276,NaN
ENSMUSG00000063109,NaN
ENSMUSG00000069763,NaN
ENSMUSG00000003948,0
ENSMUSG00000003949,NaN
ENSMUSG00000020544,NaN
ENSMUSG00000020541,NaN
ENSMUSG00000059474,NaN
ENSMUSG00000020857,-0.44123804948858325
ENSMUSG00000037601,-2.1231022121362004
ENSMUSG00000020859,-0.7103000564912216
ENSMUSG00000037573,NaN
ENSMUSG00000020863,NaN
ENSMUSG00000020864,NaN
ENSMUSG00000020869,NaN
ENSMUSG00000024414,NaN
ENSMUSG00000020868,NaN
ENSMUSG00000038976,NaN
ENSMUSG00000047181,NaN
ENSMUSG00000038909,NaN
ENSMUSG00000020873,0
ENSMUSG00000057522,NaN
ENSMUSG00000046719,NaN
ENSMUSG00000038845,NaN
ENSMUSG00000075595,NaN
ENSMUSG00000006058,0.3327012909512572
ENSMUSG00000014349,NaN
ENSMUSG00000006057,-0.5472150855234112
ENSMUSG00000020876,NaN
ENSMUSG00000038615,NaN
ENSMUSG00000078700,NaN
ENSMUSG00000001445,NaN
ENSMUSG00000038517,NaN
ENSMUSG00000001440,NaN
ENSMUSG00000001441,NaN
ENSMUSG00000018882,NaN
ENSMUSG00000038485,NaN
ENSMUSG00000038453,NaN
ENSMUSG00000038437,0.6470083814384265
ENSMUSG00000078695,NaN
ENSMUSG00000069744,0.6329215697488301
ENSMUSG00000071415,2.1711940721764993
ENSMUSG00000038366,NaN
ENSMUSG00000050538,NaN
ENSMUSG00000017417,NaN
ENSMUSG00000017404,-1.5229681508202553
ENSMUSG00000020883,NaN
ENSMUSG00000038255,0.953390128320775
ENSMUSG00000018167,NaN
ENSMUSG00000002580,-0.4130551006230887
ENSMUSG00000038150,-2.5411517281535025
ENSMUSG00000017221,-0.1342323836871711
ENSMUSG00000058756,-0.002125587663380677
ENSMUSG00000020889,NaN
ENSMUSG00000052915,0.70495156193173
ENSMUSG00000078676,NaN
ENSMUSG00000038020,NaN
ENSMUSG00000038013,NaN
ENSMUSG00000017493,-0.7320243002828348
ENSMUSG00000037935,NaN
ENSMUSG00000020912,NaN
ENSMUSG00000035530,-1.3375300762414932
ENSMUSG00000006931,NaN
ENSMUSG00000017176,NaN
ENSMUSG00000020917,NaN
ENSMUSG00000006782,NaN
ENSMUSG00000014195,NaN
ENSMUSG00000019173,2.2959026654198005
ENSMUSG00000045471,NaN
ENSMUSG00000020919,NaN
ENSMUSG00000004040,NaN
ENSMUSG00000004044,NaN
ENSMUSG00000019302,NaN
ENSMUSG00000001755,NaN
ENSMUSG00000017801,NaN
ENSMUSG00000035198,NaN
ENSMUSG00000045007,NaN
ENSMUSG00000006920,NaN
ENSMUSG00000001240,NaN
ENSMUSG00000017188,1.9119981959872354
ENSMUSG00000035086,-0.33205923342574184
ENSMUSG00000078652,NaN
ENSMUSG00000075528,NaN
ENSMUSG00000035007,NaN
ENSMUSG00000063316,1.0259414743051847
ENSMUSG00000034993,NaN
ENSMUSG00000001313,NaN
ENSMUSG00000034947,NaN
ENSMUSG00000010362,NaN
ENSMUSG00000034936,NaN
ENSMUSG00000003518,NaN
ENSMUSG00000052373,NaN
ENSMUSG00000008855,0
ENSMUSG00000034757,NaN
ENSMUSG00000059995,0.3554128975780583
ENSMUSG00000020923,NaN
ENSMUSG00000006575,0.9626656749594863
ENSMUSG00000018677,0.953390128320775
ENSMUSG00000020925,NaN
ENSMUSG00000020926,NaN
ENSMUSG00000020932,NaN
ENSMUSG00000045532,NaN
ENSMUSG00000056938,NaN
ENSMUSG00000048878,2.2959026654198005
ENSMUSG00000034247,NaN
ENSMUSG00000046215,-1.4468088363111746
ENSMUSG00000020946,1
ENSMUSG00000034187,NaN
ENSMUSG00000062421,NaN
ENSMUSG00000018634,NaN
ENSMUSG00000018411,NaN
ENSMUSG00000018412,NaN
ENSMUSG00000020687,NaN
ENSMUSG00000020694,NaN
ENSMUSG00000019590,NaN
ENSMUSG00000049354,NaN
ENSMUSG00000078622,NaN
ENSMUSG00000020705,NaN
ENSMUSG00000020706,NaN
ENSMUSG00000020708,NaN
ENSMUSG00000040548,NaN
ENSMUSG00000020719,0.1362139851257407
ENSMUSG00000018363,NaN
ENSMUSG00000040481,NaN
ENSMUSG00000018433,NaN
ENSMUSG00000020720,-1.4230995084547977
ENSMUSG00000040373,NaN
ENSMUSG00000020611,NaN
ENSMUSG00000020610,NaN
ENSMUSG00000020612,1.297576539284716
ENSMUSG00000051497,NaN
ENSMUSG00000041695,2.4287535324913327
ENSMUSG00000041654,NaN
ENSMUSG00000047904,NaN
ENSMUSG00000041629,NaN
ENSMUSG00000041598,NaN
ENSMUSG00000057322,3.646581957564114
ENSMUSG00000000202,NaN
ENSMUSG00000020734,NaN
ENSMUSG00000034586,NaN
ENSMUSG00000018858,NaN
ENSMUSG00000034566,3.826427502157554
ENSMUSG00000016940,NaN
ENSMUSG00000020736,0.33030408174918413
ENSMUSG00000020737,NaN
ENSMUSG00000020738,-0.769553856895528
ENSMUSG00000020740,NaN
ENSMUSG00000046756,NaN
ENSMUSG00000059923,-0.40225384824551275
ENSMUSG00000034471,NaN
ENSMUSG00000020752,NaN
ENSMUSG00000020755,NaN
ENSMUSG00000016559,-2.0982012730369872
ENSMUSG00000034341,0.3554128975780583
ENSMUSG00000020775,NaN
ENSMUSG00000020777,NaN
ENSMUSG00000020778,NaN
ENSMUSG00000020780,NaN
ENSMUSG00000020792,NaN
ENSMUSG00000052949,NaN
ENSMUSG00000050628,NaN
ENSMUSG00000015869,NaN
ENSMUSG00000061878,NaN
ENSMUSG00000020810,NaN
ENSMUSG00000075410,NaN
ENSMUSG00000020814,NaN
ENSMUSG00000090266,NaN
ENSMUSG00000034120,1.8183185941919247
ENSMUSG00000043857,NaN
ENSMUSG00000086859,NaN
ENSMUSG00000020823,NaN
ENSMUSG00000059248,NaN
ENSMUSG00000025571,NaN
ENSMUSG00000017715,NaN
ENSMUSG00000017132,NaN
ENSMUSG00000017466,NaN
ENSMUSG00000033880,NaN
ENSMUSG00000025578,NaN
ENSMUSG00000039989,NaN
ENSMUSG00000039976,NaN
ENSMUSG00000025579,NaN
ENSMUSG00000025580,NaN
ENSMUSG00000025582,-0.13516237439941683
ENSMUSG00000025583,NaN
ENSMUSG00000025371,NaN
ENSMUSG00000025372,0.7974517602583181
ENSMUSG00000025375,0.8895776994619866
ENSMUSG00000078572,NaN
ENSMUSG00000062825,-1.4995022371266142
ENSMUSG00000043644,NaN
ENSMUSG00000039703,NaN
ENSMUSG00000039670,NaN
ENSMUSG00000057594,NaN
ENSMUSG00000039640,0.6606571615659922
ENSMUSG00000061111,-0.21578700058400685
ENSMUSG00000025130,NaN
ENSMUSG00000025132,NaN
ENSMUSG00000025134,NaN
ENSMUSG00000025135,-1
ENSMUSG00000025137,NaN
ENSMUSG00000051510,NaN
ENSMUSG00000042988,NaN
ENSMUSG00000025142,NaN
ENSMUSG00000025144,NaN
ENSMUSG00000018012,NaN
ENSMUSG00000039450,NaN
ENSMUSG00000025158,NaN
ENSMUSG00000025156,NaN
ENSMUSG00000025155,NaN
ENSMUSG00000025153,0.08384250437251996
ENSMUSG00000048445,NaN
ENSMUSG00000025162,NaN
ENSMUSG00000039294,NaN
ENSMUSG00000039275,NaN
ENSMUSG00000025173,-1.9289986122818097
ENSMUSG00000025170,-1.3031016656956513
ENSMUSG00000039253,NaN
ENSMUSG00000025175,NaN
ENSMUSG00000039208,NaN
ENSMUSG00000020671,NaN
ENSMUSG00000020668,NaN
ENSMUSG00000037486,NaN
ENSMUSG00000071454,NaN
ENSMUSG00000020658,NaN
ENSMUSG00000020654,NaN
ENSMUSG00000020647,NaN
ENSMUSG00000020639,NaN
ENSMUSG00000037361,NaN
ENSMUSG00000051721,NaN
ENSMUSG00000052812,NaN
ENSMUSG00000020627,NaN
ENSMUSG00000037669,NaN
ENSMUSG00000054364,-0.9724276193878848
ENSMUSG00000020594,NaN
ENSMUSG00000020585,-0.8182548943596416
ENSMUSG00000066643,NaN
ENSMUSG00000020621,NaN
ENSMUSG00000020608,NaN
ENSMUSG00000054459,-1.3179152311219855
ENSMUSG00000020589,NaN
ENSMUSG00000037149,NaN
ENSMUSG00000020576,NaN
ENSMUSG00000020607,NaN
ENSMUSG00000020601,NaN
ENSMUSG00000020593,2.1282854324019858
ENSMUSG00000020591,NaN
ENSMUSG00000057469,NaN
ENSMUSG00000020580,2.2959026654198005
ENSMUSG00000051726,1.6490961311032293
ENSMUSG00000061458,NaN
ENSMUSG00000011179,NaN
ENSMUSG00000071379,NaN
ENSMUSG00000052632,NaN
ENSMUSG00000062352,NaN
ENSMUSG00000054309,NaN
ENSMUSG00000062054,NaN
ENSMUSG00000076432,1.578215843324688
ENSMUSG00000059669,NaN
ENSMUSG00000062563,NaN
ENSMUSG00000036333,NaN
ENSMUSG00000020644,2.741413067641609
ENSMUSG00000020642,NaN
ENSMUSG00000063632,NaN
ENSMUSG00000061477,-2.4886354167594495
ENSMUSG00000020629,NaN
ENSMUSG00000020628,NaN
ENSMUSG00000036613,NaN
ENSMUSG00000061911,0.03420380781082809
ENSMUSG00000020674,NaN
ENSMUSG00000020672,NaN
ENSMUSG00000043061,NaN
ENSMUSG00000044573,NaN
ENSMUSG00000020664,-5.386995264714412
ENSMUSG00000020650,NaN
ENSMUSG00000035933,NaN
ENSMUSG00000044067,NaN
ENSMUSG00000002996,NaN
ENSMUSG00000090946,4.108408479387646
ENSMUSG00000020572,NaN
ENSMUSG00000020570,-1.6047037075074524
ENSMUSG00000052125,NaN
ENSMUSG00000035799,NaN
ENSMUSG00000004698,NaN
ENSMUSG00000020590,-0.7573321327501922
ENSMUSG00000019256,NaN
ENSMUSG00000020577,-0.1895967422564257
ENSMUSG00000020547,NaN
ENSMUSG00000036169,NaN
ENSMUSG00000036095,-2.0388059171257704
ENSMUSG00000004151,1.060718185954801
ENSMUSG00000001627,-3.49495904123437
ENSMUSG00000014905,NaN
ENSMUSG00000036257,-2.796953085580295
ENSMUSG00000020598,0.5506218297095885
ENSMUSG00000046314,NaN
ENSMUSG00000021047,NaN
ENSMUSG00000020950,0.7610815676883859
ENSMUSG00000020953,NaN
ENSMUSG00000020955,NaN
ENSMUSG00000035247,NaN
ENSMUSG00000020956,NaN
ENSMUSG00000035133,-1.1111818979316663
ENSMUSG00000061603,NaN
ENSMUSG00000044408,-0.04602492821329952
ENSMUSG00000054302,NaN
ENSMUSG00000062929,NaN
ENSMUSG00000073079,NaN
ENSMUSG00000021024,NaN
ENSMUSG00000021025,-2.977047855581872
ENSMUSG00000012076,NaN
ENSMUSG00000020986,NaN
ENSMUSG00000020993,0
ENSMUSG00000020994,NaN
ENSMUSG00000021000,NaN
ENSMUSG00000035329,NaN
ENSMUSG00000020948,NaN
ENSMUSG00000035597,NaN
ENSMUSG00000020949,-2.3068329653884394
ENSMUSG00000034892,2.699240878551298
ENSMUSG00000049751,-4.8908941994992725
ENSMUSG00000020978,NaN
ENSMUSG00000034801,NaN
ENSMUSG00000020988,NaN
ENSMUSG00000054894,NaN
ENSMUSG00000021066,NaN
ENSMUSG00000021071,1
ENSMUSG00000048285,NaN
ENSMUSG00000021076,-4.3653518189637674
ENSMUSG00000060073,0.8898526072017594
ENSMUSG00000085622,NaN
ENSMUSG00000048118,NaN
ENSMUSG00000021079,NaN
ENSMUSG00000034574,NaN
ENSMUSG00000043398,NaN
ENSMUSG00000005078,NaN
ENSMUSG00000021087,-2.896996031957676
ENSMUSG00000034501,NaN
ENSMUSG00000021096,0
ENSMUSG00000021109,-1
ENSMUSG00000044912,NaN
ENSMUSG00000029878,NaN
ENSMUSG00000021054,NaN
ENSMUSG00000021048,NaN
ENSMUSG00000033454,NaN
ENSMUSG00000090258,-1
ENSMUSG00000021062,NaN
ENSMUSG00000059436,NaN
ENSMUSG00000047454,NaN
ENSMUSG00000021112,NaN
ENSMUSG00000021114,0.13328827481050826
ENSMUSG00000021116,NaN
ENSMUSG00000060716,NaN
ENSMUSG00000021125,NaN
ENSMUSG00000021124,0.953390128320775
ENSMUSG00000066441,NaN
ENSMUSG00000021130,NaN
ENSMUSG00000021131,-1.9021739130434743
ENSMUSG00000021134,-0.913911029944481
ENSMUSG00000091803,NaN
ENSMUSG00000090935,NaN
ENSMUSG00000002679,NaN
ENSMUSG00000021140,NaN
ENSMUSG00000021219,NaN
ENSMUSG00000021222,NaN
ENSMUSG00000010608,NaN
ENSMUSG00000021226,NaN
ENSMUSG00000072949,NaN
ENSMUSG00000042523,NaN
ENSMUSG00000042507,NaN
ENSMUSG00000072946,NaN
ENSMUSG00000021236,NaN
ENSMUSG00000098134,NaN
ENSMUSG00000021238,NaN
ENSMUSG00000085793,NaN
ENSMUSG00000021242,NaN
ENSMUSG00000021241,NaN
ENSMUSG00000042350,NaN
ENSMUSG00000021243,NaN
ENSMUSG00000021244,NaN
ENSMUSG00000004789,NaN
ENSMUSG00000004788,NaN
ENSMUSG00000008822,NaN
ENSMUSG00000034290,NaN
ENSMUSG00000021248,NaN
ENSMUSG00000034271,NaN
ENSMUSG00000021252,NaN
ENSMUSG00000012609,NaN
ENSMUSG00000007867,NaN
ENSMUSG00000021254,NaN
ENSMUSG00000034168,NaN
ENSMUSG00000021033,NaN
ENSMUSG00000021038,NaN
ENSMUSG00000021037,NaN
ENSMUSG00000021039,NaN
ENSMUSG00000021044,0
ENSMUSG00000066392,0.12326656394453453
ENSMUSG00000007682,NaN
ENSMUSG00000020962,NaN
ENSMUSG00000020964,NaN
ENSMUSG00000021003,NaN
ENSMUSG00000021007,NaN
ENSMUSG00000021013,NaN
ENSMUSG00000033713,NaN
ENSMUSG00000045404,NaN
ENSMUSG00000001175,-1.357051885790761
ENSMUSG00000033530,NaN
ENSMUSG00000041846,NaN
ENSMUSG00000021189,NaN
ENSMUSG00000113902,-3.772836716761966
ENSMUSG00000041771,NaN
ENSMUSG00000021190,0.4945734726092547
ENSMUSG00000021192,NaN
ENSMUSG00000021194,NaN
ENSMUSG00000057963,NaN
ENSMUSG00000041712,NaN
ENSMUSG00000021198,NaN
ENSMUSG00000096753,NaN
ENSMUSG00000021203,NaN
ENSMUSG00000041645,0
ENSMUSG00000064215,NaN
ENSMUSG00000054150,NaN
ENSMUSG00000113722,NaN
ENSMUSG00000021102,NaN
ENSMUSG00000041323,NaN
ENSMUSG00000021111,NaN
ENSMUSG00000048251,NaN
ENSMUSG00000056770,NaN
ENSMUSG00000084883,NaN
ENSMUSG00000021259,NaN
ENSMUSG00000058070,NaN
ENSMUSG00000021262,NaN
ENSMUSG00000021263,NaN
ENSMUSG00000021264,NaN
ENSMUSG00000021266,NaN
ENSMUSG00000040877,NaN
ENSMUSG00000021268,1.332212625637903
ENSMUSG00000097451,-0.2742450343614678
ENSMUSG00000017843,2.0784910608704767
ENSMUSG00000018707,1.246533127889067
ENSMUSG00000021270,-1.0652567579614425
ENSMUSG00000021276,NaN
ENSMUSG00000021275,NaN
ENSMUSG00000037904,NaN
ENSMUSG00000021278,NaN
ENSMUSG00000021279,NaN
ENSMUSG00000113029,NaN
ENSMUSG00000021282,0.4379897359714302
ENSMUSG00000096995,NaN
ENSMUSG00000001270,-1.1687628708490123
ENSMUSG00000021288,0.21999263510440223
ENSMUSG00000021285,0.8895776994619866
ENSMUSG00000021290,-1.0558853852954473
ENSMUSG00000054013,0.8895776994619925
ENSMUSG00000037679,NaN
ENSMUSG00000011148,NaN
ENSMUSG00000064326,NaN
ENSMUSG00000001729,NaN
ENSMUSG00000037594,NaN
ENSMUSG00000002799,NaN
ENSMUSG00000011158,NaN
ENSMUSG00000021143,2.2959026654198005
ENSMUSG00000006356,1
ENSMUSG00000006360,NaN
ENSMUSG00000042050,NaN
ENSMUSG00000021171,NaN
ENSMUSG00000099907,NaN
ENSMUSG00000041992,-2.5083951788366874
ENSMUSG00000113831,NaN
ENSMUSG00000025321,NaN
ENSMUSG00000021218,1.194918955843663
ENSMUSG00000033799,NaN
ENSMUSG00000033781,NaN
ENSMUSG00000000078,NaN
ENSMUSG00000021196,-5.947601472879604
ENSMUSG00000052551,NaN
ENSMUSG00000021147,NaN
ENSMUSG00000033499,NaN
ENSMUSG00000048264,NaN
ENSMUSG00000021313,0
ENSMUSG00000057069,NaN
ENSMUSG00000021306,NaN
ENSMUSG00000019726,NaN
ENSMUSG00000039233,NaN
ENSMUSG00000021302,NaN
ENSMUSG00000039219,NaN
ENSMUSG00000021301,NaN
ENSMUSG00000015672,NaN
ENSMUSG00000015671,-1.009043835525085
ENSMUSG00000055137,NaN
ENSMUSG00000012429,NaN
ENSMUSG00000008859,NaN
ENSMUSG00000003062,NaN
ENSMUSG00000002808,-4.80737458028033
ENSMUSG00000041112,NaN
ENSMUSG00000021327,2.5950982155659266
ENSMUSG00000022228,NaN
ENSMUSG00000079941,NaN
ENSMUSG00000060639,NaN
ENSMUSG00000018102,NaN
ENSMUSG00000036181,NaN
ENSMUSG00000036006,NaN
ENSMUSG00000019132,0.9219550297388843
ENSMUSG00000006717,NaN
ENSMUSG00000035958,NaN
ENSMUSG00000021340,NaN
ENSMUSG00000035910,NaN
ENSMUSG00000048978,0.22379611164502974
ENSMUSG00000038462,NaN
ENSMUSG00000038415,NaN
ENSMUSG00000038402,NaN
ENSMUSG00000021400,0.16489274266458434
ENSMUSG00000044734,1.6490961311032293
ENSMUSG00000042842,NaN
ENSMUSG00000060147,NaN
ENSMUSG00000038286,NaN
ENSMUSG00000058672,-4.279826585270361
ENSMUSG00000071451,NaN
ENSMUSG00000038267,NaN
ENSMUSG00000021411,NaN
ENSMUSG00000113170,NaN
ENSMUSG00000021413,NaN
ENSMUSG00000021417,NaN
ENSMUSG00000021418,NaN
ENSMUSG00000046573,NaN
ENSMUSG00000039114,-0.9439359267734554
ENSMUSG00000021427,NaN
ENSMUSG00000001707,NaN
ENSMUSG00000021360,NaN
ENSMUSG00000038683,NaN
ENSMUSG00000021361,-5.008165310049908
ENSMUSG00000091264,-1
ENSMUSG00000087370,NaN
ENSMUSG00000021366,NaN
ENSMUSG00000021368,NaN
ENSMUSG00000051335,NaN
ENSMUSG00000063200,NaN
ENSMUSG00000038546,NaN
ENSMUSG00000021371,NaN
ENSMUSG00000015396,NaN
ENSMUSG00000057531,NaN
ENSMUSG00000038175,NaN
ENSMUSG00000000253,0.16489274266458434
ENSMUSG00000046876,NaN
ENSMUSG00000038152,NaN
ENSMUSG00000021373,-1.9050664680605933
ENSMUSG00000069237,NaN
ENSMUSG00000021374,NaN
ENSMUSG00000021377,NaN
ENSMUSG00000021379,NaN
ENSMUSG00000037989,NaN
ENSMUSG00000037966,NaN
ENSMUSG00000037960,-4.337287225855318
ENSMUSG00000021384,NaN
ENSMUSG00000037933,NaN
ENSMUSG00000037851,NaN
ENSMUSG00000021395,2.1282854324019858
ENSMUSG00000035139,NaN
ENSMUSG00000021453,NaN
ENSMUSG00000047842,2.147996230423201
ENSMUSG00000021460,-1.107296359799483
ENSMUSG00000021468,NaN
ENSMUSG00000021474,NaN
ENSMUSG00000025867,NaN
ENSMUSG00000025872,NaN
ENSMUSG00000043183,NaN
ENSMUSG00000025871,NaN
ENSMUSG00000025869,NaN
ENSMUSG00000025868,NaN
ENSMUSG00000047547,-1.7089631841305062
ENSMUSG00000034928,NaN
ENSMUSG00000069227,NaN
ENSMUSG00000034891,-0.0897706878374576
ENSMUSG00000025875,NaN
ENSMUSG00000025878,NaN
ENSMUSG00000021488,NaN
ENSMUSG00000034789,-2.5714045079213226
ENSMUSG00000021486,-0.8543684116675113
ENSMUSG00000021484,NaN
ENSMUSG00000052087,NaN
ENSMUSG00000074886,-1
ENSMUSG00000034686,NaN
ENSMUSG00000034675,NaN
ENSMUSG00000021493,NaN
ENSMUSG00000021494,NaN
ENSMUSG00000021495,NaN
ENSMUSG00000058569,-0.09694643689643456
ENSMUSG00000021501,NaN
ENSMUSG00000021500,NaN
ENSMUSG00000045767,NaN
ENSMUSG00000021497,NaN
ENSMUSG00000021496,NaN
ENSMUSG00000015937,NaN
ENSMUSG00000021508,NaN
ENSMUSG00000056222,NaN
ENSMUSG00000007836,-0.6853712066807548
ENSMUSG00000050002,NaN
ENSMUSG00000005312,NaN
ENSMUSG00000021552,NaN
ENSMUSG00000021546,2.2066748030955035
ENSMUSG00000055254,-1.2080123266563951
ENSMUSG00000021555,NaN
ENSMUSG00000021556,NaN
ENSMUSG00000044792,NaN
ENSMUSG00000044258,NaN
ENSMUSG00000021466,NaN
ENSMUSG00000021476,NaN
ENSMUSG00000021482,NaN
ENSMUSG00000021477,NaN
ENSMUSG00000038212,NaN
ENSMUSG00000021514,NaN
ENSMUSG00000021520,NaN
ENSMUSG00000021519,NaN
ENSMUSG00000090641,NaN
ENSMUSG00000069206,NaN
ENSMUSG00000097276,NaN
ENSMUSG00000030446,NaN
ENSMUSG00000021532,NaN
ENSMUSG00000021536,NaN
ENSMUSG00000034575,0.8895776994619866
ENSMUSG00000021595,NaN
ENSMUSG00000052981,NaN
ENSMUSG00000021598,NaN
ENSMUSG00000060969,NaN
ENSMUSG00000021606,1.6490961311032317
ENSMUSG00000021607,NaN
ENSMUSG00000021610,-3.2799239294331946
ENSMUSG00000057649,NaN
ENSMUSG00000021573,1
ENSMUSG00000034152,NaN
ENSMUSG00000021576,0.8217293300115377
ENSMUSG00000021577,0.8604163516504545
ENSMUSG00000021587,NaN
ENSMUSG00000001542,NaN
ENSMUSG00000045509,NaN
ENSMUSG00000021596,NaN
ENSMUSG00000064138,NaN
ENSMUSG00000069171,1
ENSMUSG00000074794,NaN
ENSMUSG00000051098,NaN
ENSMUSG00000021537,NaN
ENSMUSG00000005583,NaN
ENSMUSG00000050334,NaN
ENSMUSG00000100891,NaN
ENSMUSG00000098087,NaN
ENSMUSG00000021548,NaN
ENSMUSG00000021549,NaN
ENSMUSG00000017778,0.04540695253608905
ENSMUSG00000034488,NaN
ENSMUSG00000012422,NaN
ENSMUSG00000049517,2.363581129977373
