Barcode,Cluster
s_008um_00122_00094-1,1
s_008um_00167_00106-1,1
s_008um_00162_00234-1,1
s_008um_00164_00133-1,1
s_008um_00119_00134-1,1
s_008um_00154_00221-1,1
s_008um_00154_00228-1,1
s_008um_00154_00089-1,1
s_008um_00157_00131-1,1
s_008um_00133_00223-1,1
s_008um_00121_00211-1,1
s_008um_00137_00243-1,2
s_008um_00122_00201-1,1
s_008um_00170_00217-1,1
s_008um_00158_00209-1,1
s_008um_00117_00120-1,1
s_008um_00127_00120-1,1
s_008um_00148_00219-1,1
s_008um_00118_00187-1,1
s_008um_00119_00136-1,1
s_008um_00152_00082-1,2
s_008um_00162_00050-1,1
s_008um_00123_00227-1,1
s_008um_00140_00200-1,1
s_008um_00134_00077-1,3
s_008um_00114_00097-1,1
s_008um_00168_00176-1,1
s_008um_00125_00130-1,1
s_008um_00171_00116-1,1
s_008um_00120_00111-1,1
s_008um_00147_00245-1,1
s_008um_00139_00126-1,3
s_008um_00112_00181-1,1
s_008um_00172_00073-1,1
s_008um_00125_00243-1,2
s_008um_00162_00153-1,1
s_008um_00126_00215-1,1
s_008um_00171_00129-1,1
s_008um_00159_00183-1,1
s_008um_00129_00137-1,1
s_008um_00135_00066-1,1
s_008um_00154_00059-1,1
s_008um_00117_00137-1,1
s_008um_00162_00129-1,3
s_008um_00152_00198-1,1
s_008um_00133_00066-1,1
s_008um_00170_00055-1,1
s_008um_00155_00069-1,1
s_008um_00158_00106-1,1
s_008um_00156_00088-1,1
s_008um_00139_00110-1,1
s_008um_00136_00065-1,1
s_008um_00114_00195-1,1
s_008um_00145_00070-1,1
s_008um_00109_00201-1,1
s_008um_00127_00139-1,1
s_008um_00138_00096-1,1
s_008um_00132_00077-1,1
s_008um_00138_00188-1,1
s_008um_00150_00090-1,3
s_008um_00169_00121-1,1
s_008um_00162_00180-1,1
s_008um_00156_00218-1,2
s_008um_00112_00155-1,1
s_008um_00126_00236-1,2
s_008um_00142_00232-1,1
s_008um_00139_00187-1,1
s_008um_00119_00238-1,1
s_008um_00152_00175-1,1
s_008um_00113_00186-1,1
s_008um_00171_00093-1,1
s_008um_00167_00145-1,2
s_008um_00150_00252-1,1
s_008um_00132_00183-1,1
s_008um_00141_00092-1,1
s_008um_00114_00218-1,1
s_008um_00170_00100-1,1
s_008um_00162_00237-1,1
s_008um_00164_00112-1,1
s_008um_00135_00215-1,1
s_008um_00163_00086-1,1
s_008um_00149_00101-1,1
s_008um_00160_00105-1,1
s_008um_00130_00206-1,1
s_008um_00148_00119-1,2
s_008um_00120_00161-1,1
s_008um_00119_00118-1,1
s_008um_00162_00194-1,1
s_008um_00123_00185-1,1
s_008um_00159_00237-1,2
s_008um_00153_00035-1,1
s_008um_00161_00123-1,6
s_008um_00121_00111-1,1
s_008um_00144_00124-1,1
s_008um_00136_00161-1,1
s_008um_00121_00145-1,1
s_008um_00139_00192-1,4
s_008um_00154_00036-1,1
s_008um_00154_00248-1,1
s_008um_00114_00190-1,1
s_008um_00167_00020-1,1
s_008um_00151_00211-1,1
s_008um_00165_00159-1,1
s_008um_00167_00130-1,1
s_008um_00123_00251-1,1
s_008um_00123_00210-1,1
s_008um_00121_00217-1,1
s_008um_00144_00204-1,1
s_008um_00163_00170-1,1
s_008um_00138_00220-1,2
s_008um_00144_00049-1,1
s_008um_00159_00101-1,1
s_008um_00148_00066-1,1
s_008um_00122_00124-1,4
s_008um_00106_00211-1,1
s_008um_00168_00060-1,1
s_008um_00116_00100-1,3
s_008um_00170_00089-1,1
s_008um_00163_00166-1,1
s_008um_00166_00221-1,1
s_008um_00163_00171-1,1
s_008um_00165_00062-1,1
s_008um_00168_00174-1,1
s_008um_00154_00116-1,1
s_008um_00158_00181-1,1
s_008um_00172_00099-1,1
s_008um_00173_00134-1,1
s_008um_00125_00077-1,1
s_008um_00149_00125-1,1
s_008um_00162_00206-1,1
s_008um_00163_00199-1,1
s_008um_00150_00230-1,1
s_008um_00130_00171-1,1
s_008um_00159_00096-1,1
s_008um_00133_00244-1,1
s_008um_00140_00100-1,2
s_008um_00127_00150-1,1
s_008um_00125_00150-1,1
s_008um_00137_00231-1,4
s_008um_00162_00081-1,1
s_008um_00151_00071-1,1
s_008um_00162_00143-1,1
s_008um_00146_00138-1,1
s_008um_00165_00046-1,1
s_008um_00131_00140-1,1
s_008um_00118_00137-1,1
s_008um_00159_00198-1,6
s_008um_00117_00203-1,1
s_008um_00135_00234-1,1
s_008um_00144_00090-1,1
s_008um_00168_00209-1,1
s_008um_00119_00144-1,1
s_008um_00121_00093-1,1
s_008um_00125_00095-1,1
s_008um_00159_00047-1,3
s_008um_00141_00149-1,2
s_008um_00136_00219-1,1
s_008um_00138_00253-1,1
s_008um_00179_00015-1,1
s_008um_00160_00117-1,1
s_008um_00152_00027-1,1
s_008um_00139_00234-1,1
s_008um_00167_00113-1,1
s_008um_00161_00080-1,1
s_008um_00142_00038-1,1
s_008um_00147_00151-1,1
s_008um_00130_00196-1,5
s_008um_00157_00231-1,1
s_008um_00130_00217-1,1
s_008um_00137_00108-1,2
s_008um_00143_00196-1,4
s_008um_00170_00165-1,1
s_008um_00170_00195-1,1
s_008um_00137_00199-1,1
s_008um_00153_00068-1,1
s_008um_00161_00144-1,4
s_008um_00131_00120-1,1
s_008um_00117_00134-1,1
s_008um_00171_00088-1,1
s_008um_00150_00209-1,2
s_008um_00120_00107-1,1
s_008um_00115_00248-1,1
s_008um_00135_00220-1,1
s_008um_00165_00153-1,1
s_008um_00138_00217-1,1
s_008um_00142_00101-1,1
s_008um_00121_00252-1,1
s_008um_00125_00222-1,1
s_008um_00165_00076-1,1
s_008um_00160_00081-1,1
s_008um_00138_00148-1,1
s_008um_00155_00192-1,1
s_008um_00133_00072-1,1
s_008um_00144_00071-1,1
s_008um_00152_00087-1,1
s_008um_00147_00203-1,1
s_008um_00154_00195-1,1
s_008um_00136_00072-1,1
s_008um_00130_00161-1,1
s_008um_00135_00123-1,1
s_008um_00154_00141-1,1
s_008um_00138_00163-1,1
s_008um_00139_00228-1,4
s_008um_00163_00155-1,1
s_008um_00127_00156-1,1
s_008um_00159_00084-1,2
s_008um_00157_00094-1,1
s_008um_00129_00237-1,1
s_008um_00165_00090-1,1
s_008um_00109_00190-1,1
s_008um_00113_00145-1,1
s_008um_00167_00030-1,1
s_008um_00130_00198-1,1
s_008um_00125_00105-1,1
s_008um_00152_00076-1,1
s_008um_00120_00132-1,1
s_008um_00166_00122-1,1
s_008um_00149_00143-1,1
s_008um_00150_00086-1,2
s_008um_00114_00123-1,1
s_008um_00136_00092-1,2
s_008um_00126_00131-1,1
s_008um_00151_00223-1,2
s_008um_00144_00230-1,1
s_008um_00138_00048-1,1
s_008um_00162_00212-1,1
s_008um_00137_00191-1,1
s_008um_00126_00231-1,1
s_008um_00130_00112-1,1
s_008um_00157_00149-1,1
s_008um_00166_00097-1,1
s_008um_00136_00254-1,1
s_008um_00143_00082-1,1
s_008um_00150_00222-1,1
s_008um_00133_00159-1,1
s_008um_00140_00085-1,3
s_008um_00137_00096-1,1
s_008um_00127_00202-1,1
s_008um_00130_00174-1,1
s_008um_00135_00124-1,2
s_008um_00114_00252-1,3
s_008um_00119_00220-1,1
s_008um_00116_00217-1,4
s_008um_00137_00224-1,1
s_008um_00131_00240-1,1
s_008um_00125_00163-1,1
s_008um_00130_00194-1,1
s_008um_00116_00209-1,1
s_008um_00140_00225-1,1
s_008um_00130_00074-1,1
s_008um_00162_00192-1,2
s_008um_00150_00158-1,1
s_008um_00112_00174-1,1
s_008um_00128_00111-1,4
s_008um_00146_00200-1,1
s_008um_00167_00047-1,2
s_008um_00156_00113-1,1
s_008um_00105_00210-1,1
s_008um_00128_00099-1,1
s_008um_00127_00225-1,1
s_008um_00119_00174-1,1
s_008um_00122_00242-1,1
s_008um_00131_00095-1,1
s_008um_00135_00119-1,1
s_008um_00155_00184-1,1
s_008um_00127_00167-1,1
s_008um_00113_00196-1,1
s_008um_00127_00133-1,1
s_008um_00140_00237-1,1
s_008um_00168_00222-1,1
s_008um_00169_00074-1,1
s_008um_00139_00150-1,1
s_008um_00133_00077-1,1
s_008um_00138_00118-1,2
s_008um_00166_00038-1,1
s_008um_00169_00075-1,1
s_008um_00115_00093-1,1
s_008um_00158_00039-1,1
s_008um_00144_00117-1,3
s_008um_00127_00219-1,1
s_008um_00158_00177-1,1
s_008um_00157_00073-1,1
s_008um_00153_00161-1,1
s_008um_00178_00018-1,2
s_008um_00133_00128-1,2
s_008um_00153_00089-1,2
s_008um_00153_00248-1,2
s_008um_00119_00192-1,1
s_008um_00157_00183-1,1
s_008um_00154_00197-1,1
s_008um_00143_00067-1,1
s_008um_00131_00239-1,1
s_008um_00149_00050-1,1
s_008um_00115_00102-1,1
s_008um_00129_00197-1,1
s_008um_00145_00187-1,4
s_008um_00141_00070-1,1
s_008um_00156_00178-1,1
s_008um_00120_00148-1,1
s_008um_00171_00126-1,1
s_008um_00118_00117-1,2
s_008um_00134_00204-1,1
s_008um_00128_00224-1,1
s_008um_00159_00169-1,1
s_008um_00135_00153-1,3
s_008um_00156_00242-1,1
s_008um_00169_00107-1,1
s_008um_00170_00231-1,2
s_008um_00165_00230-1,1
s_008um_00158_00137-1,1
s_008um_00166_00046-1,1
s_008um_00135_00192-1,1
s_008um_00133_00227-1,1
s_008um_00131_00179-1,1
s_008um_00119_00181-1,1
s_008um_00108_00216-1,1
s_008um_00116_00215-1,1
s_008um_00145_00112-1,1
s_008um_00157_00043-1,1
s_008um_00143_00182-1,1
s_008um_00129_00184-1,1
s_008um_00121_00090-1,1
s_008um_00159_00139-1,1
s_008um_00138_00205-1,1
s_008um_00141_00128-1,1
s_008um_00131_00161-1,1
s_008um_00156_00194-1,1
s_008um_00169_00191-1,3
s_008um_00122_00212-1,1
s_008um_00164_00169-1,1
s_008um_00124_00090-1,1
s_008um_00129_00087-1,1
s_008um_00133_00235-1,1
s_008um_00146_00067-1,1
s_008um_00118_00159-1,1
s_008um_00114_00216-1,1
s_008um_00149_00189-1,1
s_008um_00134_00128-1,1
s_008um_00125_00148-1,1
s_008um_00162_00084-1,1
s_008um_00140_00091-1,1
s_008um_00104_00216-1,1
s_008um_00165_00248-1,1
s_008um_00146_00083-1,1
s_008um_00161_00087-1,1
s_008um_00153_00060-1,1
s_008um_00114_00120-1,1
s_008um_00164_00078-1,1
s_008um_00163_00143-1,1
s_008um_00143_00221-1,1
s_008um_00165_00039-1,1
s_008um_00154_00173-1,1
s_008um_00137_00042-1,1
s_008um_00110_00177-1,1
s_008um_00165_00148-1,2
s_008um_00127_00121-1,1
s_008um_00134_00214-1,1
s_008um_00143_00222-1,1
s_008um_00160_00032-1,1
s_008um_00172_00112-1,1
s_008um_00160_00250-1,1
s_008um_00150_00052-1,1
s_008um_00146_00180-1,1
s_008um_00159_00116-1,1
s_008um_00131_00063-1,1
s_008um_00130_00175-1,3
s_008um_00110_00187-1,1
s_008um_00128_00248-1,1
s_008um_00158_00082-1,1
s_008um_00151_00061-1,1
s_008um_00126_00138-1,1
s_008um_00168_00167-1,1
s_008um_00158_00254-1,1
s_008um_00151_00219-1,1
s_008um_00147_00219-1,2
s_008um_00153_00176-1,1
s_008um_00146_00118-1,1
s_008um_00148_00039-1,1
s_008um_00118_00125-1,1
s_008um_00114_00198-1,1
s_008um_00129_00187-1,1
s_008um_00126_00210-1,2
s_008um_00142_00181-1,1
s_008um_00118_00236-1,1
s_008um_00139_00133-1,4
s_008um_00146_00174-1,1
s_008um_00167_00215-1,1
s_008um_00113_00091-1,1
s_008um_00170_00158-1,1
s_008um_00117_00140-1,1
s_008um_00149_00167-1,1
s_008um_00140_00203-1,1
s_008um_00133_00202-1,1
s_008um_00127_00115-1,1
s_008um_00172_00058-1,1
s_008um_00108_00187-1,1
s_008um_00160_00239-1,2
s_008um_00137_00220-1,1
s_008um_00140_00126-1,2
s_008um_00114_00126-1,1
s_008um_00152_00240-1,1
s_008um_00145_00042-1,1
s_008um_00119_00102-1,1
s_008um_00162_00087-1,1
s_008um_00142_00135-1,1
s_008um_00161_00064-1,2
s_008um_00161_00207-1,1
s_008um_00113_00143-1,1
s_008um_00138_00133-1,1
s_008um_00160_00201-1,1
s_008um_00163_00109-1,1
s_008um_00154_00219-1,1
s_008um_00168_00015-1,1
s_008um_00168_00162-1,1
s_008um_00154_00250-1,1
s_008um_00123_00229-1,1
s_008um_00168_00063-1,1
s_008um_00155_00171-1,1
s_008um_00111_00178-1,1
s_008um_00154_00171-1,1
s_008um_00162_00125-1,1
s_008um_00139_00098-1,1
s_008um_00140_00196-1,1
s_008um_00156_00126-1,2
s_008um_00120_00147-1,1
s_008um_00120_00192-1,1
s_008um_00165_00077-1,1
s_008um_00140_00138-1,1
s_008um_00127_00087-1,1
s_008um_00164_00135-1,1
s_008um_00136_00157-1,1
s_008um_00149_00038-1,1
s_008um_00168_00173-1,1
s_008um_00155_00225-1,3
s_008um_00166_00148-1,1
s_008um_00117_00194-1,3
s_008um_00168_00118-1,1
s_008um_00127_00245-1,1
s_008um_00140_00105-1,1
s_008um_00134_00137-1,1
s_008um_00173_00143-1,1
s_008um_00155_00174-1,1
s_008um_00118_00101-1,2
s_008um_00129_00140-1,1
s_008um_00138_00182-1,1
s_008um_00139_00173-1,1
s_008um_00160_00243-1,1
s_008um_00169_00123-1,1
s_008um_00131_00146-1,1
s_008um_00145_00196-1,1
s_008um_00128_00223-1,1
s_008um_00168_00043-1,1
s_008um_00124_00119-1,1
s_008um_00113_00202-1,1
s_008um_00158_00251-1,1
s_008um_00150_00167-1,2
s_008um_00136_00123-1,1
s_008um_00130_00177-1,1
s_008um_00113_00133-1,1
s_008um_00166_00141-1,1
s_008um_00151_00174-1,1
s_008um_00165_00253-1,1
s_008um_00113_00182-1,1
s_008um_00161_00113-1,1
s_008um_00127_00194-1,1
s_008um_00161_00133-1,1
s_008um_00135_00164-1,1
s_008um_00117_00114-1,2
s_008um_00165_00102-1,1
s_008um_00145_00039-1,1
s_008um_00128_00118-1,1
s_008um_00124_00157-1,1
s_008um_00121_00185-1,1
s_008um_00141_00147-1,1
s_008um_00145_00203-1,1
s_008um_00150_00048-1,1
s_008um_00172_00087-1,1
s_008um_00139_00121-1,1
s_008um_00117_00238-1,1
s_008um_00148_00135-1,4
s_008um_00159_00216-1,1
s_008um_00148_00030-1,1
s_008um_00129_00198-1,1
s_008um_00155_00124-1,1
s_008um_00149_00187-1,1
s_008um_00162_00100-1,1
s_008um_00136_00195-1,1
s_008um_00148_00193-1,1
s_008um_00160_00220-1,2
s_008um_00157_00059-1,1
s_008um_00130_00075-1,1
s_008um_00152_00106-1,2
s_008um_00112_00186-1,6
s_008um_00155_00175-1,1
s_008um_00139_00223-1,1
s_008um_00168_00248-1,1
s_008um_00149_00156-1,1
s_008um_00114_00164-1,1
s_008um_00125_00154-1,2
s_008um_00140_00254-1,1
s_008um_00121_00154-1,2
s_008um_00163_00151-1,1
s_008um_00133_00248-1,1
s_008um_00125_00119-1,1
s_008um_00130_00222-1,1
s_008um_00120_00114-1,1
s_008um_00148_00091-1,3
s_008um_00169_00154-1,1
s_008um_00148_00060-1,1
s_008um_00119_00149-1,1
s_008um_00130_00058-1,2
s_008um_00115_00114-1,1
s_008um_00130_00233-1,1
s_008um_00137_00228-1,1
s_008um_00121_00238-1,1
s_008um_00126_00239-1,4
s_008um_00169_00113-1,1
s_008um_00161_00045-1,1
s_008um_00107_00218-1,1
s_008um_00135_00146-1,1
s_008um_00152_00037-1,1
s_008um_00158_00149-1,1
s_008um_00162_00096-1,1
s_008um_00145_00214-1,1
s_008um_00107_00203-1,1
s_008um_00156_00223-1,1
s_008um_00154_00078-1,1
s_008um_00165_00104-1,2
s_008um_00134_00093-1,1
s_008um_00132_00069-1,1
s_008um_00170_00092-1,1
s_008um_00169_00105-1,1
s_008um_00155_00090-1,1
s_008um_00150_00139-1,1
s_008um_00166_00176-1,1
s_008um_00150_00217-1,1
s_008um_00158_00045-1,1
s_008um_00136_00248-1,1
s_008um_00152_00054-1,1
s_008um_00169_00184-1,1
s_008um_00128_00140-1,1
s_008um_00158_00144-1,1
s_008um_00169_00106-1,1
s_008um_00162_00134-1,5
s_008um_00165_00228-1,3
s_008um_00165_00218-1,1
s_008um_00128_00064-1,1
s_008um_00162_00124-1,1
s_008um_00145_00249-1,1
s_008um_00146_00254-1,1
s_008um_00154_00048-1,1
s_008um_00119_00155-1,1
s_008um_00143_00181-1,1
s_008um_00143_00045-1,1
s_008um_00151_00140-1,3
s_008um_00165_00132-1,1
s_008um_00137_00142-1,1
s_008um_00147_00104-1,1
s_008um_00122_00091-1,1
s_008um_00116_00198-1,1
s_008um_00120_00252-1,1
s_008um_00158_00235-1,1
s_008um_00156_00187-1,1
s_008um_00130_00239-1,1
s_008um_00174_00035-1,1
s_008um_00150_00169-1,2
s_008um_00164_00200-1,1
s_008um_00148_00075-1,1
s_008um_00168_00125-1,1
s_008um_00159_00233-1,1
s_008um_00149_00234-1,1
s_008um_00160_00174-1,1
s_008um_00123_00240-1,1
s_008um_00174_00128-1,1
s_008um_00133_00173-1,1
s_008um_00148_00152-1,1
s_008um_00117_00086-1,1
s_008um_00152_00113-1,1
s_008um_00119_00250-1,1
s_008um_00163_00127-1,1
s_008um_00158_00071-1,1
s_008um_00129_00231-1,1
s_008um_00122_00156-1,3
s_008um_00139_00103-1,1
s_008um_00166_00228-1,1
s_008um_00122_00115-1,1
s_008um_00135_00236-1,1
s_008um_00150_00043-1,1
s_008um_00114_00209-1,1
s_008um_00137_00248-1,1
s_008um_00123_00186-1,4
s_008um_00152_00100-1,1
s_008um_00127_00192-1,5
s_008um_00117_00177-1,1
s_008um_00118_00130-1,1
s_008um_00149_00045-1,1
s_008um_00158_00078-1,1
s_008um_00117_00200-1,1
s_008um_00154_00233-1,1
s_008um_00118_00115-1,1
s_008um_00177_00023-1,1
s_008um_00121_00209-1,1
s_008um_00167_00180-1,1
s_008um_00170_00103-1,3
s_008um_00158_00253-1,1
s_008um_00168_00106-1,1
s_008um_00112_00151-1,1
s_008um_00120_00211-1,1
s_008um_00143_00242-1,1
s_008um_00159_00056-1,1
s_008um_00140_00135-1,1
s_008um_00136_00224-1,2
s_008um_00116_00157-1,1
s_008um_00117_00243-1,1
s_008um_00144_00164-1,1
s_008um_00155_00149-1,1
s_008um_00119_00127-1,1
s_008um_00142_00070-1,1
s_008um_00123_00250-1,1
s_008um_00128_00159-1,1
s_008um_00121_00121-1,3
s_008um_00131_00209-1,1
s_008um_00126_00091-1,1
s_008um_00139_00230-1,2
s_008um_00114_00134-1,1
s_008um_00126_00171-1,1
s_008um_00155_00052-1,1
s_008um_00169_00178-1,1
s_008um_00159_00134-1,1
s_008um_00139_00232-1,1
s_008um_00130_00119-1,1
s_008um_00171_00153-1,1
s_008um_00113_00173-1,1
s_008um_00118_00139-1,1
s_008um_00144_00244-1,1
s_008um_00152_00239-1,1
s_008um_00165_00199-1,1
s_008um_00137_00040-1,1
s_008um_00163_00075-1,1
s_008um_00171_00183-1,1
s_008um_00109_00210-1,1
s_008um_00133_00221-1,2
s_008um_00136_00077-1,1
s_008um_00112_00177-1,1
s_008um_00166_00185-1,1
s_008um_00171_00074-1,1
s_008um_00147_00113-1,1
s_008um_00168_00102-1,1
s_008um_00152_00162-1,1
s_008um_00171_00156-1,2
s_008um_00118_00235-1,1
s_008um_00173_00140-1,1
s_008um_00139_00246-1,1
s_008um_00113_00168-1,1
s_008um_00131_00165-1,1
s_008um_00133_00107-1,1
s_008um_00150_00064-1,1
s_008um_00158_00079-1,1
s_008um_00132_00113-1,1
s_008um_00163_00104-1,1
s_008um_00166_00201-1,1
s_008um_00152_00121-1,1
s_008um_00159_00174-1,1
s_008um_00140_00147-1,5
s_008um_00124_00215-1,1
s_008um_00147_00221-1,1
s_008um_00143_00093-1,1
s_008um_00136_00197-1,1
s_008um_00122_00139-1,2
s_008um_00140_00159-1,1
s_008um_00168_00064-1,1
s_008um_00161_00193-1,1
s_008um_00155_00167-1,1
s_008um_00159_00171-1,2
s_008um_00133_00136-1,1
s_008um_00140_00095-1,4
s_008um_00154_00046-1,1
s_008um_00140_00059-1,1
s_008um_00132_00047-1,1
s_008um_00124_00101-1,1
s_008um_00178_00019-1,1
s_008um_00108_00204-1,2
s_008um_00143_00232-1,1
s_008um_00164_00229-1,5
s_008um_00149_00054-1,1
s_008um_00154_00038-1,1
s_008um_00150_00138-1,1
s_008um_00149_00239-1,1
s_008um_00119_00135-1,1
s_008um_00123_00219-1,1
s_008um_00122_00088-1,1
s_008um_00158_00187-1,1
s_008um_00132_00126-1,1
s_008um_00154_00231-1,1
s_008um_00112_00170-1,2
s_008um_00157_00034-1,1
s_008um_00140_00142-1,1
s_008um_00134_00225-1,1
s_008um_00166_00238-1,1
s_008um_00166_00109-1,1
s_008um_00138_00181-1,1
s_008um_00157_00248-1,1
s_008um_00155_00063-1,1
s_008um_00119_00130-1,1
s_008um_00169_00196-1,2
s_008um_00146_00119-1,1
s_008um_00151_00165-1,1
s_008um_00158_00165-1,1
s_008um_00176_00021-1,1
s_008um_00169_00180-1,1
s_008um_00170_00161-1,1
s_008um_00164_00170-1,1
s_008um_00157_00172-1,1
s_008um_00133_00123-1,1
s_008um_00141_00047-1,1
s_008um_00119_00148-1,2
s_008um_00128_00170-1,1
s_008um_00129_00222-1,1
s_008um_00145_00101-1,1
s_008um_00155_00165-1,1
s_008um_00162_00156-1,1
s_008um_00118_00247-1,2
s_008um_00145_00251-1,1
s_008um_00118_00196-1,1
s_008um_00138_00057-1,1
s_008um_00172_00053-1,2
s_008um_00141_00108-1,1
s_008um_00131_00242-1,1
s_008um_00149_00243-1,1
s_008um_00154_00072-1,1
s_008um_00120_00165-1,1
s_008um_00120_00206-1,1
s_008um_00156_00030-1,2
s_008um_00140_00162-1,1
s_008um_00148_00240-1,1
s_008um_00172_00170-1,1
s_008um_00128_00152-1,1
s_008um_00163_00092-1,1
s_008um_00123_00092-1,1
s_008um_00136_00167-1,1
s_008um_00122_00130-1,1
s_008um_00154_00237-1,2
s_008um_00160_00068-1,1
s_008um_00135_00244-1,2
s_008um_00131_00109-1,1
s_008um_00133_00174-1,1
s_008um_00160_00145-1,2
s_008um_00135_00253-1,2
s_008um_00153_00102-1,1
s_008um_00149_00127-1,1
s_008um_00161_00179-1,1
s_008um_00138_00245-1,2
s_008um_00137_00060-1,1
s_008um_00138_00221-1,1
s_008um_00172_00055-1,3
s_008um_00141_00212-1,1
s_008um_00159_00238-1,1
s_008um_00175_00016-1,1
s_008um_00131_00173-1,2
s_008um_00127_00070-1,1
s_008um_00161_00221-1,1
s_008um_00168_00027-1,1
s_008um_00141_00084-1,2
s_008um_00124_00181-1,1
s_008um_00142_00172-1,1
s_008um_00169_00046-1,1
s_008um_00159_00199-1,1
s_008um_00157_00187-1,1
s_008um_00152_00223-1,1
s_008um_00152_00031-1,1
s_008um_00154_00249-1,1
s_008um_00166_00017-1,2
s_008um_00135_00096-1,1
s_008um_00148_00114-1,1
s_008um_00159_00240-1,1
s_008um_00149_00225-1,2
s_008um_00170_00101-1,1
s_008um_00169_00038-1,1
s_008um_00148_00063-1,1
s_008um_00164_00076-1,1
s_008um_00169_00148-1,1
s_008um_00167_00061-1,2
s_008um_00171_00134-1,1
s_008um_00116_00150-1,1
s_008um_00169_00141-1,1
s_008um_00139_00131-1,1
s_008um_00159_00052-1,1
s_008um_00167_00252-1,1
s_008um_00143_00135-1,1
s_008um_00111_00219-1,1
s_008um_00149_00205-1,1
s_008um_00159_00114-1,1
s_008um_00161_00253-1,1
s_008um_00171_00046-1,1
s_008um_00147_00115-1,1
s_008um_00157_00224-1,1
s_008um_00136_00121-1,1
s_008um_00148_00250-1,1
s_008um_00111_00181-1,1
s_008um_00151_00030-1,1
s_008um_00173_00027-1,1
s_008um_00167_00058-1,1
s_008um_00156_00232-1,2
s_008um_00159_00094-1,1
s_008um_00157_00134-1,1
s_008um_00142_00233-1,1
s_008um_00149_00072-1,1
s_008um_00118_00131-1,1
s_008um_00137_00133-1,1
s_008um_00126_00216-1,1
s_008um_00171_00094-1,1
s_008um_00123_00238-1,1
s_008um_00167_00084-1,1
s_008um_00149_00052-1,2
s_008um_00142_00235-1,1
s_008um_00120_00201-1,1
s_008um_00128_00100-1,1
s_008um_00166_00080-1,1
s_008um_00140_00218-1,2
s_008um_00134_00250-1,3
s_008um_00164_00247-1,1
s_008um_00151_00186-1,1
s_008um_00121_00168-1,2
s_008um_00144_00091-1,1
s_008um_00151_00146-1,1
s_008um_00140_00246-1,1
s_008um_00125_00139-1,1
s_008um_00160_00217-1,1
s_008um_00156_00046-1,2
s_008um_00121_00226-1,1
s_008um_00123_00137-1,1
s_008um_00141_00064-1,1
s_008um_00163_00105-1,2
s_008um_00113_00176-1,1
s_008um_00168_00178-1,1
s_008um_00139_00193-1,4
s_008um_00164_00147-1,1
s_008um_00171_00037-1,1
s_008um_00153_00114-1,1
s_008um_00128_00058-1,2
s_008um_00147_00190-1,4
s_008um_00129_00173-1,1
s_008um_00144_00254-1,1
s_008um_00158_00233-1,1
s_008um_00140_00182-1,1
s_008um_00141_00099-1,1
s_008um_00153_00154-1,1
s_008um_00136_00220-1,1
s_008um_00159_00175-1,1
s_008um_00174_00111-1,1
s_008um_00140_00054-1,1
s_008um_00169_00139-1,1
s_008um_00118_00240-1,1
s_008um_00162_00253-1,1
s_008um_00129_00227-1,2
s_008um_00145_00178-1,1
s_008um_00134_00180-1,1
s_008um_00141_00221-1,1
s_008um_00108_00180-1,1
s_008um_00164_00237-1,1
s_008um_00135_00229-1,1
s_008um_00144_00135-1,1
s_008um_00121_00129-1,1
s_008um_00165_00059-1,1
s_008um_00122_00196-1,2
s_008um_00133_00083-1,1
s_008um_00115_00119-1,1
s_008um_00129_00057-1,1
s_008um_00151_00156-1,1
s_008um_00144_00147-1,1
s_008um_00146_00052-1,1
s_008um_00153_00152-1,1
s_008um_00172_00126-1,3
s_008um_00136_00210-1,1
s_008um_00161_00234-1,1
s_008um_00145_00087-1,1
s_008um_00144_00231-1,1
s_008um_00151_00246-1,1
s_008um_00110_00180-1,1
s_008um_00123_00181-1,1
s_008um_00163_00205-1,1
s_008um_00139_00170-1,1
s_008um_00134_00114-1,3
s_008um_00166_00159-1,1
s_008um_00132_00176-1,1
s_008um_00137_00044-1,1
s_008um_00172_00110-1,1
s_008um_00129_00129-1,1
s_008um_00152_00224-1,1
s_008um_00147_00248-1,1
s_008um_00164_00179-1,1
s_008um_00132_00210-1,1
s_008um_00160_00137-1,1
s_008um_00169_00155-1,1
s_008um_00140_00040-1,1
s_008um_00148_00186-1,2
s_008um_00143_00243-1,1
s_008um_00139_00085-1,1
s_008um_00131_00136-1,1
s_008um_00114_00165-1,1
s_008um_00163_00149-1,1
s_008um_00145_00221-1,1
s_008um_00119_00132-1,1
s_008um_00119_00108-1,1
s_008um_00115_00096-1,1
s_008um_00169_00036-1,4
s_008um_00143_00170-1,1
s_008um_00146_00061-1,2
s_008um_00142_00065-1,1
s_008um_00130_00227-1,1
s_008um_00148_00105-1,1
s_008um_00134_00218-1,1
s_008um_00147_00089-1,1
s_008um_00161_00216-1,1
s_008um_00167_00167-1,1
s_008um_00136_00109-1,1
s_008um_00159_00244-1,1
s_008um_00130_00208-1,1
s_008um_00127_00206-1,1
s_008um_00168_00247-1,1
s_008um_00133_00094-1,1
s_008um_00131_00227-1,1
s_008um_00166_00054-1,1
s_008um_00154_00190-1,1
s_008um_00130_00091-1,1
s_008um_00150_00092-1,1
s_008um_00130_00109-1,1
s_008um_00113_00219-1,1
s_008um_00127_00184-1,1
s_008um_00139_00201-1,1
s_008um_00134_00075-1,1
s_008um_00169_00041-1,1
