Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000032482,Cspg5,0.0006922810661128419,-1.3118269242898322,1,0.001148105625717566,1.5349304690023686,1,0.0015961691939345571,2.032723737152514,1,0,3.776425256155278,1
ENSMUSG00000032485,Scap,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000019659,Ccdc12,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000047257,Prss45,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032497,Lrrfip2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000046785,Epm2aip1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000062296,Trank1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032503,Arpp21,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000032504,Pdcd6ip,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033392,Clasp2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000009741,Ubp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032507,Fbxl2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000074039,4930520O04Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032434,Cmtm6,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000050627,Gpd1l,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032437,Stt3b,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032440,Tgfbr2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039285,Azi2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039163,Cmc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038708,Golga4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000047409,Ctdspl,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036138,Acaa1a,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032512,Wdr48,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032513,Gorasp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032519,Slc25a38,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032518,Rpsa,0.0032537210107303565,2.3986664585151836,1,0,-1.4650695309976314,1,0,-0.967276262847486,1,0,1.8919024735752128,1
ENSMUSG00000032517,Mobp,0.0033229491173416407,0.42841380190923495,1,0.002296211251435132,0.0609992806699573,1,0.0015961691939345571,-0.05473910409782512,1,0,1.776425256155278,1
ENSMUSG00000006941,Eif1b,0.00013845621322256836,-4.7712585429271295,0.002425505275809527,0.009184845005740528,5.704855470444682,0.00025490026120106665,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000025794,Rpl14,0.00380754586362063,2.621058879851631,1,0,-1.687461952334079,1,0,-1.1896686841839337,1,0,1.6695100522387651,1
ENSMUSG00000006932,Ctnnb1,0.0004845967462789893,-1.7712585429271286,1,0.001148105625717566,1.9499679682812125,1,0.0015961691939345571,2.447761236431358,1,0,4.154936879409007,1
ENSMUSG00000032536,Trak1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032532,Cck,0.002007615091727241,-1.0867603686550593,1,0.0057405281285878304,1.7506591600578068,1,0.0015961691939345571,0.4884032209287028,1,0,2.3069399728540567,1
ENSMUSG00000032528,Vipr1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000061536,Sec22c,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032526,Ss18l2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032525,Nktr,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000097820,E530011L22Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038412,Higd1a,0.0004153686396677051,-1.9639036208695249,1,0.001148105625717566,2.1198929697235247,1,0.0015961691939345571,2.61768623787367,1,0,4.306939972854057,1
ENSMUSG00000043773,1700048O20Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038145,Snrk,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037949,Ano10,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000066233,Tmem42,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025785,Exosc7,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000054871,Tmem158,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000035202,Lars2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025240,Sacm1l,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000036814,Slc6a20a,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0,2.1198929697235247,1,0.0031923383878691143,5.202648738594825,0.4376169911663172,0,5.476864974296369,1
ENSMUSG00000025241,Fyco1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000093803,Ppp2r3d,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000040624,Plekhg1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000061759,Armt1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000096054,Syne1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019772,Vip,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000019773,Fbxo5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019775,Rgs17,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019796,Lrp11,0.00020768431983385254,-3.7712585429271286,0.08476643810577894,0.0057405281285878304,4.704855470444682,0.030164887602591832,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000019795,Pcmt1,0.00034614053305642093,-1.6013335414848164,1,0,1.312538047665921,1,0.0015961691939345571,3.032723737152514,1,0,4.669510052238765,1
ENSMUSG00000040034,Nup43,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040021,Lats1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040006,Ginm1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015757,Ppil4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015755,Tab2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000047712,Ust,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015305,Sash1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019790,Stxbp5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000047648,Fbxo30,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078348,Sf3b5,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000019814,Ltv1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019810,Fuca2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019806,Aig1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015501,Hivep2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000019868,Vta1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039910,Cited2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000039879,Heca,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078453,Abracl,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0,3.032723737152514,1,0.011299435028248588,7.476864974296369,1
ENSMUSG00000019854,Reps1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000059554,Ccdc28a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039835,Nhsl1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019852,Arfgef3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019996,Map7,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000069713,4933406P04Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037608,Bclaf1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019986,Ahi1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019977,Hbs1l,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019970,Sgk1,0.00013845621322256836,-4.408688463542421,0.016553739866390454,0.006888633754305396,5.342285391059973,0.0054987336709298885,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000097327,E030030I06Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000071359,Tbpl1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000061983,Rps12,0.0027691242644513675,2.1712559624121113,1,0,-1.237659034894559,1,0,-0.7398657667444137,1,0,2.119312969678285,1
ENSMUSG00000019998,Stx7,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000019997,Ccn2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039089,L3mbtl3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039031,Arhgap18,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019899,Lama2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019889,Ptprk,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019880,Rspo3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000075266,Cenpw,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000111080,Gm20300,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019791,Hint3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039697,Ncoa7,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000063760,Rnf217,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000069670,Nkain2,0,-4.771258542927129,0.39438586766600897,0,2.5349304690023686,1,0.0031923383878691143,6.202648738594825,0.18147920741850032,0,5.891902473575213,1
ENSMUSG00000019785,Clvs2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039531,Zup1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000112280,A830082N09Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019782,Rwdd1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000049872,Calhm5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000047514,Tspyl1,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000039480,Nt5dc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039485,Tspyl4,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000069662,Marcks,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000019846,Lama4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000051736,Fam229b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019845,Tube1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019843,Fyn,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019842,Traf3ip2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000087177,E130307A14Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038481,Cdk19,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000045555,Mettl24,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019831,Wasf1,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0.002296211251435132,4.704855470444681,0.6020496576517183,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000019826,Zbtb24,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078451,Ppil6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019818,Cd164,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038332,Sesn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038302,Afg1l,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019804,Snx3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000038280,Ostm1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019802,Sec63,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038248,Sobp,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019797,1700021F05Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000056073,Grik2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019861,Gopc,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000023068,Nus1,0,-5.1862960422059725,0.06863494759728672,0.003444316877152698,6.119892969723526,0.030164887602591832,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000038602,Slc35f1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038594,Cep85l,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038583,Pln,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000003746,Man1a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000047669,Msl3l2,0.00020768431983385254,-2.1862960422059725,1,0,1.797964874836163,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000050953,Gja1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000019877,Serinc1,0.00006922810661128418,-5.508224137093335,0.0005036976282045453,0.010332950631458095,6.441821064610887,0.00004328782910367939,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000019874,Fabp7,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000019872,Smpdl3a,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000038039,Gcc2,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000019920,Lims1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
