Barcode,UMAP-1,UMAP-2
s_008um_00106_00205-1,1.0544112650213833,0.5679627595265462
s_008um_00136_00171-1,-1.0911219733639288,3.085652586858196
s_008um_00119_00203-1,-6.52666906979191,-16.763860759372736
s_008um_00114_00188-1,-2.624602506323121,-0.3444069057679869
s_008um_00156_00027-1,20.947907657292454,1.5076877517248726
s_008um_00150_00164-1,2.0721421317719146,-2.2600484758486847
s_008um_00161_00058-1,0.1548502091401339,-6.227189773785195
s_008um_00161_00139-1,2.836562425321242,-3.5860520377109837
s_008um_00164_00054-1,-2.5408087701552193,-2.204060035960638
s_008um_00152_00146-1,0.6470277043470836,2.2789700282158565
s_008um_00110_00200-1,-5.137177242323461,7.168855437526391
s_008um_00168_00219-1,0.5977822990373013,-5.013252680147882
s_008um_00127_00230-1,-3.9337541026339977,-3.370897266993501
s_008um_00145_00206-1,-3.8011672645490675,-0.37592234288042514
s_008um_00148_00138-1,-5.356416711838131,-1.5706040681328939
s_008um_00144_00133-1,-4.573420540016036,-8.292763580504484
s_008um_00125_00195-1,-6.42544446281732,14.533439747864174
s_008um_00128_00169-1,-3.365863724526841,-1.6473585401707638
s_008um_00155_00050-1,0.12434172407524836,-2.5739770958677304
s_008um_00132_00111-1,21.478550095002504,2.120564615251176
s_008um_00132_00250-1,-2.1103550061799985,1.4348411250162036
s_008um_00148_00095-1,-4.884995139160025,-2.703133965692608
s_008um_00142_00039-1,-18.572274841820434,7.037900325961232
s_008um_00111_00184-1,-3.633888503024455,0.17671277478099576
s_008um_00117_00181-1,-1.700438810057876,-0.7119277001969296
s_008um_00131_00081-1,0.5562573220170672,-0.43519544542834027
s_008um_00166_00202-1,-0.2533788564772923,-15.387114630831677
s_008um_00159_00136-1,0.42671685977673296,-5.130079688244198
s_008um_00155_00051-1,-3.4468405899787196,2.2861524054096822
s_008um_00124_00118-1,-2.4083432596488192,2.63282534226295
s_008um_00154_00122-1,-0.8019557041572709,1.5848024258155045
s_008um_00141_00159-1,-0.9951411130788335,-1.4630914202905356
s_008um_00148_00110-1,-1.4733395733163306,0.2729056479268498
s_008um_00170_00129-1,-15.240803464288478,3.4078036465075914
s_008um_00126_00079-1,20.872216210658763,1.54080522194439
s_008um_00130_00183-1,-5.055718582682132,-3.4001367887329854
s_008um_00128_00164-1,3.3244172985964493,-2.631482165231991
s_008um_00124_00191-1,0.31828025069913135,-2.8624815494293676
s_008um_00148_00059-1,-0.13986141658523352,1.136729876446258
s_008um_00164_00128-1,20.75852909323145,1.7526313485763818
s_008um_00161_00188-1,-4.968367938194155,4.160868169401523
s_008um_00117_00116-1,0.22358196054365168,-3.425428682218713
s_008um_00155_00204-1,-1.9742226672470267,1.9285818230399712
s_008um_00155_00205-1,21.12681501722132,2.3413850265166536
s_008um_00150_00036-1,-2.637337710178517,-5.439796470163184
s_008um_00164_00024-1,-1.0069769771514174,-3.3178200912171003
s_008um_00149_00181-1,-0.7225832235447371,1.846523011040479
s_008um_00163_00229-1,-2.6555383019916,-0.5197273055778806
s_008um_00141_00081-1,1.3434604730667838,-1.1651437632493151
s_008um_00165_00031-1,-6.637251392204469,-16.776452346243815
s_008um_00135_00092-1,2.4232549479587875,-3.9431248255613296
s_008um_00156_00138-1,21.384555790401162,1.6760833308964564
s_008um_00150_00038-1,2.588204871131276,-3.195466038939454
s_008um_00136_00168-1,1.4221196197878017,-1.3791866259421306
s_008um_00151_00107-1,-8.439318314129375,-4.716931973157203
s_008um_00115_00131-1,-5.491471159226077,-1.5403456211191746
s_008um_00164_00122-1,-13.466692387410957,-6.385106393856073
s_008um_00158_00081-1,-0.006545495643038543,-4.670222035486291
s_008um_00130_00113-1,-6.4674943854349465,14.468463503086037
s_008um_00164_00171-1,-2.9203465372574033,-4.206548532499716
s_008um_00169_00142-1,-1.741132957275343,1.0041324804072396
s_008um_00163_00049-1,-4.092465268565329,-0.8387318094052967
s_008um_00159_00108-1,20.775779284542345,1.6721443539864718
s_008um_00156_00095-1,21.479966833494498,1.6797664916898831
s_008um_00151_00050-1,-3.412650482322748,-3.0017884986946
s_008um_00138_00158-1,21.274938167473696,1.3603516504125202
s_008um_00136_00081-1,-3.429154179140478,-2.14899991925625
s_008um_00148_00172-1,-3.891321399322863,-1.6266087998421848
s_008um_00128_00123-1,-5.412175741578846,0.019639403861157798
s_008um_00117_00199-1,-15.130786059192442,3.5407487327937255
s_008um_00138_00227-1,-0.025230267329134713,1.3128231014655587
s_008um_00131_00117-1,-3.148005340242837,-1.0958452375944434
s_008um_00120_00248-1,-0.04777694580716049,-4.905414089210331
s_008um_00144_00058-1,-0.7609362360421204,-2.3847606397928227
s_008um_00108_00220-1,-1.9008621025116688,-4.170503625988585
s_008um_00134_00237-1,1.3630186817774426,-5.023803156880687
s_008um_00151_00151-1,21.024103623280375,1.6898845107846272
s_008um_00166_00156-1,0.4161773479386706,-2.0058879417867534
s_008um_00153_00173-1,-0.3397390281445881,-15.505291806825662
s_008um_00115_00138-1,-1.6542680765803361,-2.9598449263791675
s_008um_00131_00115-1,21.0902505610058,2.0499693219082706
s_008um_00160_00097-1,0.09522942919254294,-6.160847922871392
s_008um_00134_00062-1,2.441227350719447,0.47642474823637054
s_008um_00164_00224-1,4.611123569280844,-16.768485573433086
s_008um_00151_00039-1,-5.852555049069193,-4.045754951742175
s_008um_00149_00086-1,-1.2339999410203624,-2.990733776842016
s_008um_00166_00087-1,-1.0111157606175842,-4.017186316417757
s_008um_00154_00071-1,-4.185104064804715,-0.6422385405891587
s_008um_00172_00042-1,-2.4648351507832165,-6.575614159755376
s_008um_00152_00133-1,-1.772172027675592,-1.0555876773469146
s_008um_00129_00248-1,0.9241567663171085,-4.432580337940589
s_008um_00158_00113-1,-8.457075683232683,-4.691541640088421
s_008um_00164_00087-1,4.530369110668351,-16.672411704335463
s_008um_00144_00043-1,-0.28912473802291977,-0.13786794894110266
s_008um_00155_00030-1,-6.452916811662438,14.413345034064864
s_008um_00109_00219-1,-0.1363024855047975,0.9874670414920156
s_008um_00162_00028-1,-5.281348214216216,4.357617171915173
s_008um_00158_00084-1,-1.8065962224695808,-2.9915886510282266
s_008um_00167_00149-1,-1.7909926396338904,3.1596806418568937
s_008um_00106_00216-1,0.7628491968215801,-2.092209831875924
s_008um_00115_00107-1,0.9814997407488433,-5.663489813537208
s_008um_00158_00125-1,-0.6501910802338695,-3.361951809193821
s_008um_00122_00133-1,21.47797917932913,1.616246357516289
s_008um_00172_00161-1,-3.3670520691838424,-1.023058219932042
s_008um_00142_00124-1,21.444809648157968,2.4310577799472837
s_008um_00151_00135-1,-5.823611685368901,-1.9750540869515611
s_008um_00161_00051-1,-1.6504868887058606,-2.658067113436416
s_008um_00138_00211-1,-6.5679280217041764,-16.852339594242704
s_008um_00161_00190-1,-0.8549693748056651,2.7160675861223114
s_008um_00159_00224-1,-1.3012684226899438,-2.6613537008227808
s_008um_00152_00107-1,-1.1532991202336802,1.2470992504106653
s_008um_00154_00205-1,3.047993207963793,0.17246270353531762
s_008um_00145_00106-1,1.268953322821566,-1.576252655097427
s_008um_00151_00087-1,-2.7174078712542915,-2.068477496788386
s_008um_00150_00041-1,-0.9704855042153966,-0.42727520767445704
s_008um_00151_00195-1,21.58210206206117,1.8047958562515647
s_008um_00133_00062-1,-2.7902610208394805,1.9202951975534364
s_008um_00165_00049-1,-1.7529680583893865,0.7913975231560507
s_008um_00108_00184-1,21.134111938097078,1.593797294921083
s_008um_00127_00169-1,0.14353142650157724,0.1864116680709552
s_008um_00137_00095-1,1.5081862746190045,0.6189080546800583
s_008um_00165_00061-1,0.19740165051927824,-1.2816985425895986
s_008um_00115_00213-1,-6.4963099136732145,14.44161568440427
s_008um_00119_00171-1,-5.565251435217208,-1.213445745065659
s_008um_00115_00097-1,-3.33254162833996,0.7958213748931953
s_008um_00162_00103-1,-0.2883160176783126,-1.3844618820547763
s_008um_00141_00098-1,-18.62898769198664,7.101495843564725
s_008um_00152_00248-1,1.5387772194384437,1.2877794067725037
s_008um_00155_00249-1,-18.530949428653997,7.131894128735069
s_008um_00169_00239-1,-2.024049493290996,-4.902636628180343
s_008um_00123_00222-1,-1.327740090170703,-2.8134822553473007
s_008um_00133_00163-1,-4.518862804173559,-0.6614267703107075
s_008um_00156_00041-1,-0.6591290365666755,1.90098866120711
s_008um_00153_00079-1,-4.79214475116663,-2.2791712606883237
s_008um_00119_00111-1,-0.1361624063640326,-0.5709879735221646
s_008um_00156_00145-1,-3.2227827721854547,-5.8027147569354085
s_008um_00166_00128-1,-3.8481197211675373,-0.8088789461696219
s_008um_00170_00022-1,-5.182797374571282,-1.7112757706929371
s_008um_00139_00158-1,-15.049730486292153,3.376396841746974
s_008um_00136_00164-1,1.6955706885993171,-1.1601930552304427
s_008um_00161_00127-1,-0.4665985148602646,-1.79820587304277
s_008um_00140_00160-1,1.5496967623287095,-1.9179045840417284
s_008um_00155_00135-1,-6.13202451560051,-1.5147618620601455
s_008um_00140_00252-1,-4.156914220916672,1.0237933714898624
s_008um_00117_00126-1,1.5018745168552239,-1.3664840936948393
s_008um_00136_00142-1,-0.3402409720670534,-2.7474167698471255
s_008um_00148_00204-1,3.023895253655633,0.14250389233657487
s_008um_00160_00138-1,1.2111305047772933,-0.4491482369051749
s_008um_00133_00064-1,2.962253584058384,-0.9004378620635672
s_008um_00139_00141-1,-2.0679324122614453,-4.106146034653568
s_008um_00155_00082-1,-0.6267188337281347,2.354655960323444
s_008um_00138_00226-1,-2.637422785426467,-0.24394670673860916
s_008um_00164_00099-1,0.15236544668334737,-5.30614815146334
s_008um_00169_00059-1,21.56463854080744,1.3172666764294219
s_008um_00161_00061-1,-4.692958531892556,-1.728163806592073
s_008um_00115_00092-1,21.643408370751644,1.771468944926177
s_008um_00156_00081-1,21.728657125505293,1.9016857544986057
s_008um_00124_00080-1,0.3072806683218473,-3.2236774369367827
s_008um_00144_00168-1,0.06003899609894331,-6.100443896767893
s_008um_00133_00217-1,-3.451114523824901,-3.9674318306288603
s_008um_00118_00129-1,-0.8744059651301828,2.47799952430115
s_008um_00141_00244-1,-8.444236968064507,-4.718436254332652
s_008um_00169_00200-1,2.367697343794827,2.7067081608238968
s_008um_00130_00193-1,-3.98590684424079,-1.0441864943334087
s_008um_00163_00145-1,-3.358908323467988,0.8158857774479041
s_008um_00162_00047-1,-0.7974787866199236,-2.4909051761546785
s_008um_00161_00248-1,-1.3357277786071295,2.943244578090271
s_008um_00147_00237-1,-3.8401701475700123,-1.8255866512745622
s_008um_00151_00086-1,-4.378396213117239,-0.24554907679042054
s_008um_00130_00126-1,-4.5015472332295525,-2.4814029339545485
s_008um_00119_00150-1,-1.1451701394694973,1.8763270591284227
s_008um_00134_00176-1,-6.541655258882926,-16.97601815980602
s_008um_00116_00249-1,21.40112679703115,2.0653189912509378
s_008um_00140_00055-1,-1.134614233806394,-3.6470942521345373
s_008um_00172_00122-1,-0.3350087259532503,-1.9340046207673185
s_008um_00161_00218-1,-1.9556244864455588,-1.8265974545730765
s_008um_00169_00026-1,-2.227286385842902,-2.539541933708639
s_008um_00118_00194-1,-4.65890821332854,-2.368729368166514
s_008um_00163_00084-1,-2.2428614597791756,-2.474005086157001
s_008um_00151_00155-1,1.3490471359806675,-4.3983812733500445
s_008um_00164_00161-1,0.697868215225615,-2.1661364170895707
s_008um_00149_00191-1,21.55388267652528,2.224601933285272
s_008um_00129_00114-1,-1.914938721929583,-4.16074369050408
s_008um_00128_00124-1,2.2722772514340304,-2.256816317791725
s_008um_00166_00191-1,-18.59856534621997,7.1121352617502005
s_008um_00121_00229-1,-1.1470076058339678,-0.6993563889234233
s_008um_00153_00235-1,-0.9143272652198794,0.5725404518628906
s_008um_00127_00216-1,-2.5918929720197714,1.3614398588269103
s_008um_00147_00129-1,-4.951957893423333,4.426290246555139
s_008um_00150_00130-1,0.8197093019887004,-1.7411452598353538
s_008um_00159_00140-1,-0.8785344414582547,-1.5584472224580648
s_008um_00139_00240-1,2.896754969615569,-3.5778014768183026
s_008um_00131_00174-1,-3.6537957696456953,-2.3110210864740255
s_008um_00122_00225-1,0.7946268101353462,4.934129192299845
s_008um_00167_00183-1,-1.0430571911604607,1.3346953954840546
s_008um_00168_00160-1,-5.1356370123010295,7.221997395990339
s_008um_00159_00048-1,0.3694277328921274,-2.0777063589746736
s_008um_00154_00114-1,0.012525018476047565,1.12707969910632
s_008um_00155_00148-1,-4.032403552716026,-2.216316797496754
s_008um_00130_00157-1,2.0252099919591773,-1.0575632448723848
s_008um_00136_00062-1,-2.0797660091881562,-0.5399773411330843
s_008um_00135_00216-1,-0.9791346293513785,1.5629871585615986
s_008um_00136_00093-1,-0.8030240088132444,1.0224053152842818
s_008um_00150_00134-1,-3.050137564458627,-0.16562014387476504
s_008um_00165_00174-1,1.146525963841289,-0.16269567079805736
s_008um_00167_00133-1,-1.9465052832102037,1.662662768384848
s_008um_00145_00193-1,-1.148483822586612,-0.262655071206535
s_008um_00111_00213-1,-1.840225856074598,2.716274053624353
s_008um_00166_00230-1,-4.449043191116108,-3.581249408345092
s_008um_00148_00036-1,0.4413053605082024,-0.4083899334560352
s_008um_00142_00053-1,21.103238125519866,1.4770736019505888
s_008um_00138_00065-1,-2.0826825494861754,-0.9351198097482644
s_008um_00144_00184-1,-4.6526289916163766,-1.8591555997137041
s_008um_00138_00119-1,21.3092962090778,1.9351777527956138
s_008um_00170_00187-1,-1.3557024342092838,2.4964274040593586
s_008um_00128_00188-1,-3.1987701228974603,-4.472971936799654
s_008um_00162_00126-1,-3.5864190160464604,-5.052722580740518
s_008um_00116_00223-1,-1.712615713203942,-1.0119215721828851
s_008um_00128_00145-1,-1.6040583249472944,0.9004699150287416
s_008um_00148_00128-1,-1.0751023463046125,2.808558635602957
s_008um_00141_00180-1,1.3293719240712867,-1.37303132136178
s_008um_00113_00158-1,-1.9609085012021403,-0.8445354947674084
s_008um_00152_00209-1,20.985389507553947,1.5123670986731328
s_008um_00122_00138-1,-1.097612209848177,2.981976455723067
s_008um_00166_00100-1,0.971679361516904,-3.4596644229549094
s_008um_00176_00038-1,0.22261008322458922,3.8686187955535196
s_008um_00127_00141-1,20.81629907034501,1.833055988092274
s_008um_00170_00178-1,0.5856071286101288,-0.4823044436337401
s_008um_00121_00180-1,-3.334760189268642,-4.029991921596135
s_008um_00145_00172-1,-14.989614130899927,3.364153303209767
s_008um_00115_00204-1,-3.7543432074533776,-4.216870733943755
s_008um_00130_00082-1,20.835489305331134,1.9301747399601414
s_008um_00163_00153-1,-18.5476100187057,7.1156749873836205
s_008um_00160_00139-1,-2.59985369765135,-3.197089837780838
s_008um_00171_00035-1,-0.28148595139119087,-2.8051055096392217
s_008um_00149_00171-1,-4.304228647008382,-4.540938694168602
s_008um_00153_00175-1,-1.4506825946267554,0.6412276694139044
s_008um_00172_00116-1,1.5647570983840093,-1.993701768239779
s_008um_00133_00246-1,1.1365172436398212,-5.120505081094866
s_008um_00157_00237-1,-0.35275690500756357,-4.039988309459437
s_008um_00144_00048-1,-4.159769567635947,1.4492923057778477
s_008um_00137_00107-1,-3.283302431994092,-1.1167185016304386
s_008um_00138_00134-1,-2.4896923575506116,-2.9198393525236415
s_008um_00162_00072-1,-3.0669651931071624,-1.470647831215316
s_008um_00148_00097-1,-5.445270710840133,-1.8137328781629292
s_008um_00140_00109-1,1.6567334840093548,-0.47739514942289574
s_008um_00131_00060-1,-5.174546567254085,-1.91794307376326
s_008um_00149_00036-1,-0.2499339341951342,-4.653117576693404
s_008um_00137_00246-1,0.630661213123898,-1.791144197921328
s_008um_00122_00080-1,-1.1371718590522282,1.2069102749794063
s_008um_00156_00032-1,-15.283751179917893,3.4852586457281505
s_008um_00111_00218-1,-2.688969912049546,2.135565880600321
s_008um_00165_00058-1,-1.603858220856279,3.132446088949349
s_008um_00135_00203-1,-0.9425687869639037,1.3988073224243553
s_008um_00148_00203-1,-5.530196564073609,-1.5808382418632385
s_008um_00143_00078-1,21.1934262691039,1.8823122155053111
s_008um_00150_00159-1,-0.09034605501597007,1.6271360903182048
s_008um_00158_00124-1,-3.6806805976100025,0.49440222436050213
s_008um_00126_00187-1,0.810725260031069,4.977067389837224
s_008um_00148_00249-1,-15.073836678228547,3.4289827920575577
s_008um_00172_00095-1,-2.099451635079779,-0.7990764477571689
s_008um_00151_00048-1,-4.742322308751292,1.225092341886501
s_008um_00129_00091-1,-7.686485551696683,-2.268666487143606
s_008um_00144_00163-1,-0.6937751739923601,-5.086891560678244
s_008um_00148_00191-1,21.488691512293713,1.8823126203350817
s_008um_00118_00121-1,-4.245421044583561,-3.4768749614692505
s_008um_00129_00236-1,0.4598919868778904,-2.638957342869936
s_008um_00154_00032-1,2.4711451384956438,0.44769200679680415
s_008um_00166_00050-1,21.16371404787788,2.2742950169296723
s_008um_00127_00252-1,-4.1998938541099,-1.069312841112319
s_008um_00140_00181-1,-4.547122100212108,-3.3942470919268293
s_008um_00141_00045-1,-5.293966910959277,4.366087696299841
s_008um_00166_00066-1,1.3698340459439982,-3.0066370496136896
s_008um_00138_00197-1,-6.021283808452321,-7.588059509011741
s_008um_00133_00185-1,-0.8496025296218311,-5.048546368085698
s_008um_00153_00190-1,-2.592514198717268,-4.891075742271873
s_008um_00145_00217-1,0.9903093207639053,-2.791210222424344
s_008um_00176_00030-1,-6.442053276870361,-16.881169717357533
s_008um_00146_00158-1,-1.5113496156016664,-3.24697365002245
s_008um_00160_00160-1,-0.8620213796741966,-4.065640575408117
s_008um_00149_00199-1,21.455010333087415,1.3790956828299936
s_008um_00162_00161-1,1.1914218929763798,-4.578662024289211
s_008um_00136_00185-1,-4.640021328664704,-8.339177151818266
s_008um_00121_00224-1,-3.464398548999056,-2.054835324122746
s_008um_00158_00164-1,-2.423320053581201,-6.556668094538653
s_008um_00131_00057-1,-0.39497847661442487,0.9329816945552918
s_008um_00122_00226-1,-3.0829594990736937,-4.045624780377079
s_008um_00132_00164-1,1.0472607170995663,-1.0420199929510572
s_008um_00170_00058-1,-0.5615368924588605,-4.522202453820196
s_008um_00128_00125-1,-3.233068505407976,-3.9320648457180254
s_008um_00112_00215-1,-3.9626310182388154,0.26635972907351363
s_008um_00151_00254-1,21.290859613198755,1.6040225184537313
s_008um_00130_00152-1,-0.5761307905931142,1.1306057974987667
s_008um_00154_00156-1,1.681649418654153,-0.3883832736360752
s_008um_00120_00244-1,-3.6909040881692787,1.0392754675824984
s_008um_00138_00050-1,-4.397826314203988,0.34205284045653045
s_008um_00160_00170-1,2.9332377326839016,-0.8589543206720754
s_008um_00117_00125-1,-1.8074179907613825,-3.9738373238892013
s_008um_00129_00240-1,21.403640822044917,2.1230411110998197
s_008um_00170_00141-1,-3.2402389416618607,-3.181535552734776
